date,product_id,demand,hgb_prediction,catboost_prediction
2015-11-28,9,25,53.01646979646792,41.36533139005808
2015-11-28,3903,11,15.280000923941106,7.25323637496945
2015-11-28,3935,2,16.641780750947927,16.121656950845903
2015-11-28,104,27,51.62343933592339,259.0991024916417
2015-11-28,90,7,43.57785887281613,42.88542300546359
2015-11-28,62,1,11.018605591780533,8.740814142565423
2015-11-28,100,1,101.14436585750927,139.53639492581704
2015-11-28,3933,3,13.012663334558479,6.315854342521812
2015-11-28,3907,31,29.371728296924534,41.8904951760945
2015-11-28,3911,19,60.061906206660524,32.67805701898037
2015-11-28,3866,55,17.67122392586314,14.901164927568042
2015-11-28,108,84,31.465861562389808,25.437057393755172
2015-11-28,65,1,6.817429007522777,3.491842192740517
2015-11-28,3913,39,43.853271155747976,30.9142238615013
2015-11-28,3865,72,38.58342889281456,46.6261916835521
2015-11-28,19,33,14.52881679683329,13.251922421208167
2015-11-28,92,36,15.742028304980234,15.332255366865548
2015-11-28,3869,12,33.98303959569448,20.986114331311647
2015-11-28,3904,3,17.271590519021778,10.934697608225212
2015-11-28,98,197,177.51871066371797,157.52367405163773
2015-11-28,55,16,30.935466884912685,20.19648775926713
2015-11-28,56,17,20.255972825595165,15.968769889258894
2015-11-28,4030,24,22.413725082988307,21.314790597019883
2015-11-28,52,1,16.018759933624825,9.084992948701615
2015-11-28,40,10,20.565467365889575,16.57603675934657
2015-11-28,96,40,18.656921504790756,32.35421059570166
2015-11-28,3950,25,44.35004742246811,41.02364373125533
2015-11-28,3892,16,18.483991346585874,12.655383238711128
2015-11-28,95,9,11.93712083153701,11.631384589356305
2015-11-28,32,8,10.240652948824415,10.526970037819664
2015-11-28,64,7,28.393019846665716,24.55889415224857
2015-11-28,71,1,6.817429007522777,4.1732372201442125
2015-11-28,13,17,22.604026133849185,16.483012252202965
2015-11-28,3922,231,166.81981872637078,75.82645343138512
2015-11-28,5,1,9.166721437623947,7.222392871903381
2015-11-28,7,8,12.162077858609084,10.757176544261682
2015-11-28,4005,3,38.06734641169643,17.97304136534582
2015-11-28,3914,1,9.249107403548258,6.83771999712679
2015-11-28,4,1,5.6429320139353925,3.0726347277138597
2015-11-28,4012,28,55.20021393052586,57.85499529867047
2015-11-28,3862,5,36.53179798641347,27.735208800313977
2015-11-28,41,22,22.100714846921605,20.3039395765648
2015-11-28,3941,58,224.3233357021957,147.61391518065977
2015-11-28,857,498,44.80527191715106,30.011626504052263
2015-11-28,1333,4,17.273792187900035,11.1599164817202
2015-11-28,3426,7,25.06396158667275,5.424078514324201
2015-11-28,524,11,44.00537152078309,52.83666431077358
2015-11-28,2047,4,19.015315580319797,20.431103302238157
2015-11-28,1056,1,10.60801371523784,7.226051455882594
2015-11-28,738,31,77.16131416935946,51.18580707146989
2015-11-28,3059,2,33.104463371545606,21.1805513826814
2015-11-28,2852,38,32.73484587304605,37.89734272183059
2015-11-28,3669,26,9.335602055104209,5.699275372760345
2015-11-28,236,24,46.65436113083854,56.895367386927354
2015-11-28,1055,4,9.159217843777997,6.928223977905034
2015-11-28,1622,6,13.89126877913342,9.362268711661418
2015-11-28,1781,10,26.102583917093337,26.8016370588362
2015-11-28,2048,48,14.639723300954474,14.524848765069379
2015-11-28,525,13,6.575194563268924,4.649750114420346
2015-11-28,3673,1,6.891633398384683,8.275466118699587
2015-11-28,3062,50,20.7970958265721,17.697172700408746
2015-11-28,3670,1,8.892209731904295,6.081446116510859
2015-11-28,2916,3,6.891633398384683,5.5096017175789935
2015-11-28,2017,30,46.40212829875863,208.1378658635191
2015-11-28,240,3,20.401691260489574,20.336808865220462
2015-11-28,2778,4,5.72070313448962,2.8425632984567706
2015-11-28,1841,44,44.81030668231659,106.4823190157027
2015-11-28,2478,36,72.71444232794715,88.65426620737891
2015-11-28,1057,1,5.72070313448962,4.184539568746004
2015-11-28,1927,1,9.81956583949658,6.71121065430823
2015-11-28,2477,36,24.739823174752523,15.622132056370756
2015-11-28,1697,12,16.35878861526966,12.921328515720855
2015-11-28,2472,24,18.429922332727923,14.70893210851989
2015-11-28,2476,1,7.441186845406636,6.059919453239409
2015-11-28,1925,6,10.002397916921419,7.721888527056372
2015-11-28,1240,2,12.435493516223993,9.176162877076623
2015-11-28,2473,30,13.331663151315464,11.88825679452747
2015-11-28,3057,27,47.36829572644333,51.76547522819779
2015-11-28,1816,4,71.9324536509391,195.48873734656806
2015-11-28,1780,2,6.891633398384683,4.841392286725869
2015-11-28,1995,42,24.89184527173754,19.172733094201632
2015-11-28,741,1,5.6429320139353925,2.677178337694386
2015-11-28,2464,1,5.72070313448962,3.5109710951289355
2015-11-28,1243,3,14.159541927937546,11.067551710092006
2015-11-28,526,8,30.18623515359803,20.54387693866898
2015-11-28,1924,13,27.631666185862493,25.275698095707526
2015-11-28,3068,1,5.72070313448962,4.957561210977444
2015-11-28,3070,3,28.783235498439957,22.58173479282046
2015-11-28,528,46,45.749616312904706,43.63300586668092
2015-11-28,2459,6,42.289216264611305,38.041242025228584
2015-11-28,2458,1,12.017577560888247,10.468490110897385
2015-11-28,2913,26,19.219421771771856,16.830946985549872
2015-11-28,1247,11,10.413273307360255,7.517703678876657
2015-11-28,1764,25,22.273205825830345,17.8274288800421
2015-11-28,3071,17,20.04961420056507,17.572961692961094
2015-11-28,874,4,26.05832376902851,18.642354606577207
2015-11-28,3072,2,25.1219919893879,20.362688652563282
2015-11-28,2784,8,27.78837675669175,21.03766802198057
2015-11-28,2453,30,25.872003841136486,21.775228476117373
2015-11-28,217,84,126.45233232774596,184.30170257369343
2015-11-28,3682,244,181.93743064209968,199.5667629934792
2015-11-28,1248,3,7.7177127383169095,4.208490237737321
2015-11-28,3589,3,35.525662554140325,16.840769712895785
2015-11-28,3679,1,6.891633398384683,5.753473598334434
2015-11-28,226,3,20.051484352861355,16.700758829762737
2015-11-28,3674,9,15.280000923941106,9.659664603024543
2015-11-28,2782,1,6.891633398384683,2.7011315925936525
2015-11-28,727,18,7.002849614294091,4.683971185513618
2015-11-28,871,1,6.081269245047937,3.6203767026603444
2015-11-28,1245,2,11.857476228983131,8.717772423316916
2015-11-28,1054,2,35.2555179804707,32.08777708715521
2015-11-28,2783,2,46.440548489925035,59.629155715725084
2015-11-28,725,2,5.72070313448962,4.240236574921218
2015-11-28,3065,4,9.920958357452836,6.403305090885048
2015-11-28,3677,36,29.082054531435023,38.7641207386235
2015-11-28,1246,15,9.699948686900354,7.820508920194467
2015-11-28,527,16,40.064371219228136,32.6537743884859
2015-11-28,2914,19,25.45865655352838,19.5154046145829
2015-11-28,1618,4,6.891633398384683,5.088772968433581
2015-11-28,720,2,10.738936878450959,9.206772397577716
2015-11-28,228,3,33.900928666651,28.639919671806283
2015-11-28,2460,3,5.6429320139353925,1.3940459642019682
2015-11-28,3667,2,6.817429007522777,2.9001601638084544
2015-11-28,3074,33,23.508715696034013,17.74902490913072
2015-11-28,3055,28,35.59265374425344,34.27321161807659
2015-11-28,1738,2,10.184560313875306,11.03030315560975
2015-11-28,1818,35,70.5980236318342,87.16139810895938
2015-11-28,2921,24,27.694950006020008,32.909578799170404
2015-11-28,748,8,19.83750409264584,15.042375633147577
2015-11-28,2505,4,5.6429320139353925,3.894801456921492
2015-11-28,1216,67,38.276457148150726,34.109484967859395
2015-11-28,1217,47,28.919237840693047,35.99560641039329
2015-11-28,250,14,11.806054786415677,8.22830380987834
2015-11-28,2773,18,15.38827453712392,14.670497228289602
2015-11-28,3038,24,41.87714822321812,43.90632134142328
2015-11-28,1218,3,12.052309953439932,11.600315666565557
2015-11-28,849,11,25.96780132024516,15.588822155062859
2015-11-28,3041,9,21.57453465832355,29.147163387798003
2015-11-28,3595,6,23.617044525863204,29.865152934503527
2015-11-28,1931,2,23.00744130870405,16.471231868511342
2015-11-28,1219,2,12.892296810025705,13.954219214808289
2015-11-28,1220,2,14.783138044109739,12.941513274086153
2015-11-28,3040,63,28.912600364148673,18.92038404391403
2015-11-28,1221,2,11.263854148947082,9.664844395383188
2015-11-28,2508,4,5.6429320139353925,4.768328859025772
2015-11-28,1215,11,30.93163910320779,28.961651577916115
2015-11-28,847,131,30.510151237743266,22.464109408561207
2015-11-28,1210,50,67.08084808217944,39.0956412264298
2015-11-28,3035,12,11.575016470537637,6.746851240137065
2015-11-28,1624,3,18.001770427721276,12.196373851177635
2015-11-28,750,12,24.638046165648507,23.471819211010033
2015-11-28,749,48,38.03970577324748,53.82280490160122
2015-11-28,2513,18,15.747376359470207,17.575055263398504
2015-11-28,1839,37,59.19950585804161,206.64791698872045
2015-11-28,259,1,8.422595165048023,5.997826675396077
2015-11-28,1214,18,18.781062312327688,14.341361151505938
2015-11-28,2018,56,88.03596905146472,117.08100386358265
2015-11-28,522,6,6.575194563268924,3.94076207823759
2015-11-28,3640,1,8.535744958828335,7.113625826178165
2015-11-28,3495,43,43.819619158973225,30.668183365440015
2015-11-28,3036,22,20.524476002517645,13.948621498946492
2015-11-28,1060,4,19.026794237528698,19.393797830987694
2015-11-28,3430,17,63.83122702293488,79.48860279442096
2015-11-28,746,64,38.39280456158183,25.13891012149625
2015-11-28,1695,16,17.949879009713122,11.411547886250524
2015-11-28,2498,41,23.330928551808103,19.34530102393424
2015-11-28,1236,17,10.01593405917533,7.727545022833931
2015-11-28,3592,26,15.241628411227143,14.072006811232425
2015-11-28,3051,26,37.48997089083473,46.84068767530404
2015-11-28,248,19,71.1327548485745,68.9830435374594
2015-11-28,3663,1,7.248098171460642,6.949570868839421
2015-11-28,2484,1,15.789404019040697,12.980399034075148
2015-11-28,1058,3,21.824967958912147,13.480409880252843
2015-11-28,2487,75,18.834110568750873,14.774703397630594
2015-11-28,866,6,7.785416976291358,5.932850590819598
2015-11-28,3052,25,32.12615602272263,33.32435402792765
2015-11-28,3591,1,5.6429320139353925,3.0685247730089227
2015-11-28,3053,57,38.55371510295031,43.35140342321027
2015-11-28,316,11,11.775700823985995,8.80336639034288
2015-11-28,1817,75,87.8684217014876,83.18761490076125
2015-11-28,2480,72,83.1376677861493,85.50793774717107
2015-11-28,2479,36,148.8980915427266,120.32691642192822
2015-11-28,2483,12,17.09389043030533,14.063182619736022
2015-11-28,523,2,24.593746235080758,31.907753852236745
2015-11-28,1234,1,19.571638692075442,12.27757355768675
2015-11-28,2488,4,5.6429320139353925,2.8251090854780045
2015-11-28,2775,4,29.76433869884924,21.87867394360452
2015-11-28,249,11,35.6454933386427,34.954261296980945
2015-11-28,2920,2,11.515311208128523,9.947242362304257
2015-11-28,1741,2,9.308027577439656,6.69854943471146
2015-11-28,2497,4,7.248098171460642,6.11880919465864
2015-11-28,1840,8,23.429418736823564,24.37913703902294
2015-11-28,1232,11,13.643400254080195,10.008882972406276
2015-11-28,3662,4,5.6429320139353925,4.021119768713005
2015-11-28,1675,83,25.796973599254212,22.826526974546205
2015-11-28,745,26,10.434335248825006,9.661095251223234
2015-11-28,1623,109,42.53503471229265,76.0337627929726
2015-11-28,2918,3,26.887921945958816,22.836874850253135
2015-11-28,459,4,17.085340521453425,16.68678527978436
2015-11-28,744,1,11.597396473731903,6.674959950295364
2015-11-28,3049,2,8.374569151884758,6.642489010492962
2015-11-28,2489,4,17.508669775808496,13.670859334425497
2015-11-28,3497,17,6.891633398384683,5.457336238035824
2015-11-28,1238,18,29.042101823050917,27.213910171070356
2015-11-28,2922,6,19.915869720346773,18.30351602747923
2015-11-28,1250,12,35.43428142433249,45.711893285166255
2015-11-28,2452,14,13.361327431729716,10.80401783591266
2015-11-28,209,40,97.31317951055152,138.8122177236076
2015-11-28,3701,1,17.745470179529576,16.12036155715839
2015-11-28,3410,4,10.894011013872435,7.2051062377554
2015-11-28,531,10,7.472464181150358,4.194420263920007
2015-11-28,2401,1,21.59570505577786,14.762748325568385
2015-11-28,1812,33,33.3368272176198,23.54221800451426
2015-11-28,3702,1,16.388106243392095,12.739082129752852
2015-11-28,885,4,8.810770172435712,6.482035796398151
2015-11-28,1703,3,10.040525738877296,7.599445848014291
2015-11-28,3504,24,5.950815300981659,4.9733734978981765
2015-11-28,1048,2,12.793059347985931,9.322305189210253
2015-11-28,715,1,18.255154805997858,10.277376032534143
2015-11-28,208,4,37.01467814711319,36.960788440201
2015-11-28,2400,13,14.632681400580358,11.089207294975854
2015-11-28,1330,96,49.85423840706171,54.477456763586126
2015-11-28,2399,2,11.477617064365058,11.662093102061606
2015-11-28,1328,48,29.804429037920567,27.22138866053149
2015-11-28,3581,6,7.329970629497224,4.746421441697141
2015-11-28,1917,1,11.115532016924728,6.413004788258366
2015-11-28,3111,2,6.817429007522777,4.555789380883059
2015-11-28,1310,18,14.444324444643636,10.015360210710883
2015-11-28,328,18,28.58620921284002,22.275058511557592
2015-11-28,1668,2,9.509450889205777,6.696311233254367
2015-11-28,1049,5,24.686597945622246,7.903505004325657
2015-11-28,716,3,13.521048395242627,11.05819444416808
2015-11-28,2406,24,18.192792672064517,15.77781290702789
2015-11-28,2405,12,8.483210131768768,4.911500134709845
2015-11-28,1326,1,5.6429320139353925,3.8842969283630797
2015-11-28,1311,2,16.37850223761603,14.544868283085574
2015-11-28,2404,6,27.243026711624196,63.02086101684873
2015-11-28,1317,2,5.6429320139353925,2.8575667730641285
2015-11-28,2796,4,7.472464181150358,5.34224743470422
2015-11-28,1319,1,6.8497062689885775,5.285239730888094
2015-11-28,2909,1,7.99222444403656,9.190187910530675
2015-11-28,2403,46,7.441186845406636,6.6949233501434335
2015-11-28,1325,12,23.659597955857333,24.797835791678065
2015-11-28,3110,9,8.296826073662512,5.7978697403005075
2015-11-28,3408,2,15.107967484906544,12.340020935117655
2015-11-28,534,1,11.719751572037756,12.741805498757671
2015-11-28,3708,35,28.103383303105275,19.432285116369204
2015-11-28,1750,1,12.652114057952442,10.642883390395635
2015-11-28,2386,24,32.04876142654808,27.79215087004866
2015-11-28,1335,1,7.5526998010865904,8.827264029483768
2015-11-28,3580,8,5.6429320139353925,3.5381991987577095
2015-11-28,2381,3,12.052309953439932,9.415397834093596
2015-11-28,2905,30,14.471515616746846,11.432833546408606
2015-11-28,2379,3,12.052309953439932,7.8314430095105205
2015-11-28,3711,4,14.811441659042458,9.591426008943161
2015-11-28,3397,1,23.16888200768136,15.23716424593306
2015-11-28,2803,1,5.6429320139353925,2.210721920498063
2015-11-28,1338,2,7.006416343986413,4.839342980064973
2015-11-28,712,12,23.379567241660652,17.79350209862768
2015-11-28,3713,23,25.33029529730885,19.694664655788706
2015-11-28,3121,9,31.47465168703318,31.90312626129262
2015-11-28,2375,6,16.922045031643183,12.173333310251405
2015-11-28,2904,2,18.17500175557748,14.3135388809439
2015-11-28,536,3,6.891633398384683,4.0169520014853575
2015-11-28,1047,2,17.931703900025976,12.57988538187361
2015-11-28,2389,8,14.33512167132852,10.278753057943188
2015-11-28,2801,4,27.88234943627257,24.643548336542555
2015-11-28,329,12,9.335602055104209,6.494088271409646
2015-11-28,2398,1,10.808940669239059,8.987269992236591
2015-11-28,714,4,10.842461475854277,10.275842288457863
2015-11-28,3116,17,29.010426858520184,31.817855967931656
2015-11-28,2397,25,25.746486911151717,17.481701313928482
2015-11-28,2396,12,9.44681827101362,7.309144230761158
2015-11-28,3117,31,91.19308046440679,129.79338244704934
2015-11-28,2798,38,20.619951956582046,22.86786228798866
2015-11-28,1704,24,18.041989190783237,19.83172007932953
2015-11-28,2392,3,37.239695230875384,35.470699729422066
2015-11-28,3507,1,7.799585196353491,5.445089993105363
2015-11-28,713,1,10.583092864969977,9.021432083783594
2015-11-28,2391,13,8.70858388849051,6.456616455371952
2015-11-28,2709,4,18.329845169391078,16.260831728511594
2015-11-28,3119,26,30.02212862494969,39.44522075676663
2015-11-28,435,1,6.081269245047937,4.2203937243297975
2015-11-28,3407,78,52.935572911004016,30.344577544726615
2015-11-28,2057,6,7.121745564876722,5.226371377599449
2015-11-28,3499,3,28.651189686937407,14.117143221589593
2015-11-28,1309,15,19.66217828538697,18.414338917049548
2015-11-28,3108,1,6.081269245047937,3.4750483994863934
2015-11-28,3684,4,5.72070313448962,3.7233008468397504
2015-11-28,3083,67,18.615157861966516,16.16291485182868
2015-11-28,2439,9,60.88408871629766,109.69712392310988
2015-11-28,1268,2,5.6429320139353925,2.724932144978755
2015-11-28,1270,2,7.121745564876722,5.989736318347015
2015-11-28,2438,6,7.472464181150358,6.88541896336862
2015-11-28,1654,1,12.820482172974534,10.571602536648122
2015-11-28,215,18,31.974076318649608,35.340776197824894
2015-11-28,3084,49,20.286510201189188,16.887453870950278
2015-11-28,2436,2,8.471436150258072,6.31782302211008
2015-11-28,1051,4,19.026794237528698,14.247214220655689
2015-11-28,3420,5,7.459882504041223,6.543609405653774
2015-11-28,2434,2,5.72070313448962,2.960155533476847
2015-11-28,1827,13,35.81842812557666,56.69332249286704
2015-11-28,3085,6,9.452197144331564,5.784743703528941
2015-11-28,1610,18,23.4231657610844,21.06559085967661
2015-11-28,1831,23,37.224883903821045,33.92407018105664
2015-11-28,2789,3,6.891633398384683,4.949277271454708
2015-11-28,2786,24,42.194639538775455,41.736445855782335
2015-11-28,1920,15,5.6429320139353925,3.6779990400772977
2015-11-28,530,3,9.204849259579824,6.595763920334804
2015-11-28,2450,13,11.018605591780533,7.491974491314171
2015-11-28,1253,28,19.05510904612127,15.515334725887586
2015-11-28,3423,16,15.170942944073314,14.767445142046519
2015-11-28,2449,19,13.786794359454587,10.142757728509741
2015-11-28,2448,14,12.449173517997156,8.548569800422166
2015-11-28,719,4,9.085281878155367,6.23012232523978
2015-11-28,1701,5,7.909219868514565,5.397483576512284
2015-11-28,1255,5,26.84815671839685,18.76223222679056
2015-11-28,3588,2,33.9818447549608,16.798689070921167
2015-11-28,320,20,8.646961174737744,5.702229174591482
2015-11-28,2441,24,22.863920397536262,21.790396131188842
2015-11-28,3082,19,16.57248057996865,16.051847420514196
2015-11-28,216,5,22.801778012262748,19.63915435878904
2015-11-28,2440,12,21.880166902700427,17.231500637002036
2015-11-28,879,1,9.335602055104209,6.4921328941904815
2015-11-28,3079,5,6.081269245047937,4.211276336683783
2015-11-28,1749,6,18.358497683075576,19.04530815981336
2015-11-28,718,2,17.744873139107,11.978245915979665
2015-11-28,3088,4,8.506168542809759,4.943959207348717
2015-11-28,1609,120,46.40863185915836,29.831447354600975
2015-11-28,3417,2,7.537653624595451,7.307955625746052
2015-11-28,1050,1,15.953924904640541,10.042079290813563
2015-11-28,3105,2,18.28128703468313,15.551039016234947
2015-11-28,2411,9,21.550141212709114,16.35711636551322
2015-11-28,1843,3,8.892209731904295,6.991610913413371
2015-11-28,1302,1,10.907389375871123,8.427002414221215
2015-11-28,2412,12,8.059041120718355,5.529846744812984
2015-11-28,1307,38,26.553983643264118,23.161903518659848
2015-11-28,210,27,25.993836094335098,24.447365911322485
2015-11-28,3106,6,15.310111822133546,12.76073701964647
2015-11-28,3696,2,18.550097739595206,14.69052656937372
2015-11-28,3501,1,11.95341954592531,10.916820855338633
2015-11-28,1308,1,7.329970629497224,5.043447412318892
2015-11-28,3584,13,9.335602055104209,6.783020728582697
2015-11-28,3699,25,18.922782358463945,17.279330449057376
2015-11-28,438,53,50.920371456850205,49.084199634546366
2015-11-28,3690,2,25.754741869240963,19.21969296056321
2015-11-28,3097,12,17.53179852908911,15.39243168912888
2015-11-28,1813,7,6.895200128077004,5.772741115563475
2015-11-28,212,2,10.948079529864724,6.660653559011706
2015-11-28,2911,11,20.993229699542187,17.780003525913838
2015-11-28,3089,2,13.484179610498924,12.361635198499053
2015-11-28,324,10,15.745945723500588,16.669213579150345
2015-11-28,2427,12,74.80445977657581,83.976905172307
2015-11-28,1280,35,18.888592091351892,12.824791488375254
2015-11-28,3091,26,90.39074719897948,74.01491743140966
2015-11-28,883,4,6.081269245047937,2.7021140918134634
2015-11-28,2420,3,5.808233404941491,4.690824372096751
2015-11-28,325,3,5.6429320139353925,3.0862218676154622
2015-11-28,2416,24,6.891633398384683,5.314702844938772
2015-11-28,3418,3,7.459882504041223,6.702692771593281
2015-11-28,3092,18,11.880883204611926,7.241572837661231
2015-11-28,2413,147,111.2207325035878,91.28573465652832
2015-11-28,1918,6,10.645645179428815,8.447642829659038
2015-11-28,3094,8,59.583258882128156,39.404621659054456
2015-11-28,1670,24,19.341603732334548,14.82424498068233
2015-11-28,2408,306,146.49687442613046,127.0022722824974
2015-11-28,711,9,14.457548681169358,12.357136452093435
2015-11-28,3031,14,27.280455770250054,21.909134060623195
2015-11-28,1743,20,34.566862074437225,30.186463265109147
2015-11-28,2961,2,8.99818718758634,5.978519104590445
2015-11-28,1077,100,84.89291935517176,76.17254373168501
2015-11-28,1133,2,8.066130391972063,5.082722834823457
2015-11-28,488,12,24.76629471532656,20.298627869728183
2015-11-28,2716,194,23.685000470643335,13.757858718240076
2015-11-28,2964,2,6.190317701345894,3.082378226833134
2015-11-28,1989,4,6.817429007522777,3.4565767887635843
2015-11-28,2671,4,30.085892366816143,38.095419809485364
2015-11-28,1836,54,98.06394609070288,132.85836932625105
2015-11-28,1692,28,17.545681890931377,9.853487095521668
2015-11-28,2670,15,35.5437482934364,32.07180129601862
2015-11-28,1636,1,10.627720662541547,7.648852344786448
2015-11-28,2026,20,27.279197218804782,11.619384302139338
2015-11-28,1074,1,5.6429320139353925,0.36368042196756534
2015-11-28,800,4,23.68623807502108,31.463838577008936
2015-11-28,799,4,14.400236678248676,16.65861349448816
2015-11-28,2717,14,19.9707380867682,18.22296914159453
2015-11-28,2973,1,10.558544959593668,7.647091503913812
2015-11-28,486,6,8.462993956529287,6.182359186962454
2015-11-28,1131,5,22.5670448156838,20.20759165267816
2015-11-28,3461,6,67.81589551910474,90.45852769162356
2015-11-28,480,2,5.6429320139353925,4.203377325090788
2015-11-28,2674,32,29.273327731737734,31.38334587803246
2015-11-28,2673,48,20.852667408406678,15.093927170954325
2015-11-28,1691,28,17.949879009713122,11.711356106908362
2015-11-28,2934,17,20.772422782246625,17.015035628601925
2015-11-28,1747,2,19.52264419920285,12.740243739722093
2015-11-28,1676,6,26.7827427440546,21.961254488972635
2015-11-28,807,238,29.057457832879088,29.95922949946192
2015-11-28,295,12,16.69275294943149,11.937221367215624
2015-11-28,1972,80,69.99590212618729,83.04297042777046
2015-11-28,3612,34,99.8116905045297,157.7790392873789
2015-11-28,3460,6,13.331663151315464,13.176608625268965
2015-11-28,1130,6,19.727445815432635,14.556237804461745
2015-11-28,3488,8,16.146865367437567,13.226370131988869
2015-11-28,481,1,12.78909602522278,11.675987845594825
2015-11-28,2672,20,39.168140336795894,39.869786676932286
2015-11-28,2669,28,40.04945653494214,39.230846579056866
2015-11-28,795,2,13.909237232531853,8.340603000799568
2015-11-28,1993,6,9.9852671660231,7.586044518250727
2015-11-28,784,6,18.95429485837695,12.286410459743937
2015-11-28,2984,1,6.891633398384683,4.190141609852686
2015-11-28,3600,37,28.437095817032347,22.3408393835949
2015-11-28,3618,1,27.79010534719111,20.628119674882438
2015-11-28,783,7,20.659674282637294,16.907115077411273
2015-11-28,842,13,16.906594585332027,13.85478890304046
2015-11-28,2664,66,63.041096758997924,145.09525490021696
2015-11-28,1146,4,9.59089044867436,9.943430391515886
2015-11-28,3449,3,10.259778871742755,6.641918433443811
2015-11-28,2663,8,5.808233404941491,5.106115111232267
2015-11-28,1634,12,18.13164927677276,17.29298757398455
2015-11-28,2027,13,32.91876055745995,24.23236544904684
2015-11-28,781,24,39.64452834079177,39.17048324822089
2015-11-28,280,1,8.70858388849051,6.46013872592197
2015-11-28,1822,3,15.63717365994493,15.372806965781109
2015-11-28,1745,48,44.09368088473635,39.25587438058692
2015-11-28,1070,1,6.891633398384683,5.111202180104062
2015-11-28,2928,6,14.250187040140915,8.361784303625257
2015-11-28,3617,5,21.894125785690317,20.826032235213027
2015-11-28,789,2,5.6429320139353925,3.2213800892861837
2015-11-28,2977,25,31.531275531422935,32.161484617404575
2015-11-28,500,24,27.038058670955444,24.335298123701122
2015-11-28,1073,4,7.644961736017861,6.196338740502483
2015-11-28,2978,20,17.737733657924256,17.53091131477993
2015-11-28,2722,15,18.86474376960554,17.21021135315957
2015-11-28,2668,1,27.403419580668636,23.56667202243662
2015-11-28,1139,4,9.44681827101362,6.319590034213675
2015-11-28,2930,10,15.336221900182657,14.360807181008324
2015-11-28,281,19,33.516197567911036,28.801885014761442
2015-11-28,3616,24,24.88613442411165,23.61413302944131
2015-11-28,2979,14,83.43017058100898,47.28038009171942
2015-11-28,1140,1,29.315701029591064,34.41653972127214
2015-11-28,2667,13,34.72034429515703,51.37814704531698
2015-11-28,1145,2,18.704793269872017,14.352269653556567
2015-11-28,3450,4,5.6429320139353925,3.6222072248366253
2015-11-28,501,8,49.04829901787843,32.67921049494247
2015-11-28,1071,1,5.6429320139353925,1.7339971553144728
2015-11-28,3601,21,46.44591177798896,36.64518121712083
2015-11-28,3619,24,22.440857222875106,21.874061875198723
2015-11-28,839,1,17.419601984866382,11.682759862069032
2015-11-28,1975,4,8.296826073662512,7.5211480775475845
2015-11-28,2702,4,12.577450249090424,9.122211102008334
2015-11-28,1104,3,41.8659252013823,50.9441792837333
2015-11-28,2954,36,34.01687862373199,24.26992353558757
2015-11-28,1113,1,18.116214298833395,16.50025758817
2015-11-28,1824,44,111.71280606944148,69.89543909301162
2015-11-28,3475,134,43.87656354109367,70.71977069170916
2015-11-28,3605,12,20.861464078226465,18.820342768666908
2015-11-28,1643,3,17.330032928661698,14.732300369158477
2015-11-28,2023,56,53.05344412374727,55.41634554731276
2015-11-28,2701,3,8.535744958828335,4.926330369873478
2015-11-28,1118,2,8.086900670654916,5.0669358936008475
2015-11-28,2955,30,26.674162964967852,21.166017155052334
2015-11-28,1746,72,94.64115132696406,65.29863656490646
2015-11-28,2945,14,32.169855615794546,17.04952674007344
2015-11-28,3468,1,9.64587944433215,6.332839112874815
2015-11-28,3602,36,57.10059104745431,34.29530702258456
2015-11-28,2021,44,70.66296269145127,183.608927418633
2015-11-28,2699,227,100.3708019381104,51.62831246693754
2015-11-28,1103,3,20.946106747672097,20.668679043138
2015-11-28,2703,1,12.777577459037545,9.157148372766065
2015-11-28,2708,3,26.726892953685088,24.142866785727982
2015-11-28,1084,16,15.008388353918455,11.368815944027514
2015-11-28,2704,1,10.79085372141427,6.926208708407877
2015-11-28,1086,18,13.901422047455986,9.977489952419
2015-11-28,835,12,19.017320082942287,13.793809787041479
2015-11-28,3604,45,40.132160828452825,30.398289845432714
2015-11-28,3479,82,28.321610948605475,23.672085441273012
2015-11-28,1089,1,10.683947882793165,6.384905375726063
2015-11-28,2950,2,5.6429320139353925,4.200958674619356
2015-11-28,3603,80,44.14054282970686,33.99502709292223
2015-11-28,1088,24,10.216050763356968,10.700608270276181
2015-11-28,1986,95,27.60404364210702,28.08112530549844
2015-11-28,1640,8,35.74834119083369,47.704524705233126
2015-11-28,2952,13,46.62556800289857,43.39860487885119
2015-11-28,3480,6,22.400349739601403,18.1954551540636
2015-11-28,2953,13,19.931506841508465,14.922020307756227
2015-11-28,1087,6,9.791881752306558,5.87115135618461
2015-11-28,833,16,30.62649380189902,31.053562240678954
2015-11-28,1832,10,49.61078397246924,106.4375632480684
2015-11-28,1823,20,68.42607437609946,122.47757011846765
2015-11-28,1833,10,27.738873173552786,18.54198930601221
2015-11-28,1690,16,22.369650847498228,21.547904748361255
2015-11-28,1825,19,42.797067083043565,30.47742871028627
2015-11-28,2679,1,13.451174450753593,9.47170171729544
2015-11-28,3484,2,6.891633398384683,3.4122085166716847
2015-11-28,2678,372,97.35929802256638,154.08900591743873
2015-11-28,2960,12,10.808940669239059,6.844205253028013
2015-11-28,1984,10,26.958246850476478,28.121589421683595
2015-11-28,838,12,20.18131374372018,17.04900099312223
2015-11-28,1834,12,51.521682825468666,45.42690495584707
2015-11-28,2712,6,7.361247965240952,4.53947189210769
