date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-08-25,2015,10,12.0,-2.0,2.0,4.0,20.0
2015-08-25,1167,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-08-25,2013,67,20.0,47.0,47.0,2209.0,70.1492537313433
2015-08-25,3207,24,144.0,-120.0,120.0,14400.0,500.0
2015-08-25,690,15,50.0,-35.0,35.0,1225.0,233.33333333333334
2015-08-25,3226,60,10.0,50.0,50.0,2500.0,83.33333333333334
2015-08-25,2012,70,124.0,-54.0,54.0,2916.0,77.14285714285715
2015-08-25,3334,40,4.0,36.0,36.0,1296.0,90.0
2015-08-25,3902,2,30.0,-28.0,28.0,784.0,1400.0
2015-08-25,2010,74,113.0,-39.0,39.0,1521.0,52.702702702702695
2015-08-25,2363,24,173.0,-149.0,149.0,22201.0,620.8333333333333
2015-08-25,3170,43,12.0,31.0,31.0,961.0,72.09302325581395
2015-08-25,1840,10,17.0,-7.0,7.0,49.0,70.0
2015-08-25,3204,26,32.0,-6.0,6.0,36.0,23.076923076923077
2015-08-25,1816,13,104.0,-91.0,91.0,8281.0,700.0
2015-08-25,1841,53,5.0,48.0,48.0,2304.0,90.56603773584906
2015-08-25,4012,24,72.0,-48.0,48.0,2304.0,200.0
2015-08-25,1181,12,24.0,-12.0,12.0,144.0,100.0
2015-08-25,104,2,5.0,-3.0,3.0,9.0,150.0
2015-08-25,613,4,1.0,3.0,3.0,9.0,75.0
2015-08-25,3851,106,6.0,100.0,100.0,10000.0,94.33962264150944
2015-08-25,689,25,20.0,5.0,5.0,25.0,20.0
2015-08-25,3208,24,72.0,-48.0,48.0,2304.0,200.0
2015-08-25,3751,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-08-25,3254,6,30.0,-24.0,24.0,576.0,400.0
2015-08-25,687,30,30.0,0.0,0.0,0.0,0.0
2015-08-25,593,30,80.0,-50.0,50.0,2500.0,166.66666666666669
2015-08-25,2018,80,30.0,50.0,50.0,2500.0,62.5
2015-08-25,2624,30,42.0,-12.0,12.0,144.0,40.0
2015-08-25,2243,72,3.0,69.0,69.0,4761.0,95.83333333333334
2015-08-25,688,2,40.0,-38.0,38.0,1444.0,1900.0
2015-08-25,2662,2,1.0,1.0,1.0,1.0,50.0
2015-08-25,2514,4,2.0,2.0,2.0,4.0,50.0
2015-08-25,1998,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-08-25,374,12,28.0,-16.0,16.0,256.0,133.33333333333331
2015-08-25,2479,36,108.0,-72.0,72.0,5184.0,200.0
2015-08-25,1656,24,24.0,0.0,0.0,0.0,0.0
2015-08-25,1676,96,12.0,84.0,84.0,7056.0,87.5
2015-08-25,1795,12,12.0,0.0,0.0,0.0,0.0
2015-08-25,2011,46,12.0,34.0,34.0,1156.0,73.91304347826086
2015-08-25,691,20,50.0,-30.0,30.0,900.0,150.0
2015-08-25,2017,40,127.0,-87.0,87.0,7569.0,217.49999999999997
2015-08-25,1666,12,14.0,-2.0,2.0,4.0,16.666666666666664
2015-08-25,2021,86,24.0,62.0,62.0,3844.0,72.09302325581395
2015-08-25,620,36,48.0,-12.0,12.0,144.0,33.33333333333333
2015-08-25,3218,7,8.0,-1.0,1.0,1.0,14.285714285714285
2015-08-25,2646,24,8.0,16.0,16.0,256.0,66.66666666666666
2015-08-25,1839,34,4.0,30.0,30.0,900.0,88.23529411764706
2015-08-25,2362,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-08-25,627,24,12.0,12.0,12.0,144.0,50.0
2015-08-25,3194,26,20.0,6.0,6.0,36.0,23.076923076923077
2015-08-26,712,8,3.0,5.0,5.0,25.0,62.5
2015-08-26,710,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-08-26,2479,36,36.0,0.0,0.0,0.0,0.0
2015-08-26,3441,72,12.0,60.0,60.0,3600.0,83.33333333333334
2015-08-26,2439,41,150.0,-109.0,109.0,11881.0,265.8536585365854
2015-08-26,2026,28,20.0,8.0,8.0,64.0,28.57142857142857
2015-08-26,1171,102,3.0,99.0,99.0,9801.0,97.05882352941177
2015-08-26,2922,12,12.0,0.0,0.0,0.0,0.0
2015-08-26,3928,20,60.0,-40.0,40.0,1600.0,200.0
2015-08-26,3035,10,20.0,-10.0,10.0,100.0,100.0
2015-08-26,2018,20,70.0,-50.0,50.0,2500.0,250.0
2015-08-26,2990,54,11.0,43.0,43.0,1849.0,79.62962962962963
2015-08-26,3461,26,45.0,-19.0,19.0,361.0,73.07692307692307
2015-08-26,522,4,8.0,-4.0,4.0,16.0,100.0
2015-08-26,689,24,30.0,-6.0,6.0,36.0,25.0
2015-08-26,2436,2,4.0,-2.0,2.0,4.0,100.0
2015-08-26,1794,12,84.0,-72.0,72.0,5184.0,600.0
2015-08-26,1048,4,1.0,3.0,3.0,9.0,75.0
2015-08-26,2831,225,50.0,175.0,175.0,30625.0,77.77777777777779
2015-08-26,2083,8,8.0,0.0,0.0,0.0,0.0
2015-08-26,185,168,12.0,156.0,156.0,24336.0,92.85714285714286
2015-08-26,1823,26,120.0,-94.0,94.0,8836.0,361.53846153846155
2015-08-26,2219,24,18.0,6.0,6.0,36.0,25.0
2015-08-26,2243,16,108.0,-92.0,92.0,8464.0,575.0
2015-08-26,139,1,4.0,-3.0,3.0,9.0,300.0
2015-08-26,688,20,101.0,-81.0,81.0,6561.0,405.0
2015-08-26,1838,10,120.0,-110.0,110.0,12100.0,1100.0
2015-08-26,2867,12,60.0,-48.0,48.0,2304.0,400.0
2015-08-26,2363,192,48.0,144.0,144.0,20736.0,75.0
2015-08-26,2013,35,60.0,-25.0,25.0,625.0,71.42857142857143
2015-08-26,1832,30,40.0,-10.0,10.0,100.0,33.33333333333333
2015-08-26,135,4,4.0,0.0,0.0,0.0,0.0
2015-08-26,3122,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-08-26,3891,12,3.0,9.0,9.0,81.0,75.0
2015-08-26,2011,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-08-26,2346,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-08-26,720,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-08-26,4004,2,2.0,0.0,0.0,0.0,0.0
2015-08-26,186,72,12.0,60.0,60.0,3600.0,83.33333333333334
2015-08-26,1924,30,42.0,-12.0,12.0,144.0,40.0
2015-08-26,3170,24,117.0,-93.0,93.0,8649.0,387.5
2015-08-26,1816,28,2.0,26.0,26.0,676.0,92.85714285714286
2015-08-26,2699,612,72.0,540.0,540.0,291600.0,88.23529411764706
2015-08-26,2017,32,170.0,-138.0,138.0,19044.0,431.25
2015-08-26,3091,24,56.0,-32.0,32.0,1024.0,133.33333333333331
2015-08-26,1837,53,32.0,21.0,21.0,441.0,39.62264150943396
2015-08-26,2918,8,8.0,0.0,0.0,0.0,0.0
2015-08-26,1818,25,139.0,-114.0,114.0,12996.0,455.99999999999994
2015-08-26,1341,11,4.0,7.0,7.0,49.0,63.63636363636363
2015-08-26,3682,36,48.0,-12.0,12.0,144.0,33.33333333333333
2015-08-26,3218,4,12.0,-8.0,8.0,64.0,200.0
2015-08-26,2876,26,6.0,20.0,20.0,400.0,76.92307692307693
2015-08-26,1828,50,161.0,-111.0,111.0,12321.0,222.00000000000003
2015-08-26,1839,30,40.0,-10.0,10.0,100.0,33.33333333333333
2015-08-26,3094,8,32.0,-24.0,24.0,576.0,300.0
2015-08-26,2362,24,30.0,-6.0,6.0,36.0,25.0
2015-08-26,1419,53,24.0,29.0,29.0,841.0,54.71698113207547
2015-08-26,550,36,36.0,0.0,0.0,0.0,0.0
2015-08-26,1026,144,8.0,136.0,136.0,18496.0,94.44444444444444
2015-08-26,2091,24,24.0,0.0,0.0,0.0,0.0
2015-08-26,3851,24,57.0,-33.0,33.0,1089.0,137.5
2015-08-26,2027,10,160.0,-150.0,150.0,22500.0,1500.0
2015-08-26,1833,10,20.0,-10.0,10.0,100.0,100.0
2015-08-26,2464,6,3.0,3.0,3.0,9.0,50.0
2015-08-26,1819,32,120.0,-88.0,88.0,7744.0,275.0
2015-08-26,690,30,133.0,-103.0,103.0,10609.0,343.3333333333333
2015-08-26,2807,4,9.0,-5.0,5.0,25.0,125.0
2015-08-26,3235,4,4.0,0.0,0.0,0.0,0.0
2015-08-26,303,3,3.0,0.0,0.0,0.0,0.0
2015-08-26,2010,10,40.0,-30.0,30.0,900.0,300.0
2015-08-26,1656,48,24.0,24.0,24.0,576.0,50.0
2015-08-26,3762,12,25.0,-13.0,13.0,169.0,108.33333333333333
2015-08-26,2711,11,13.0,-2.0,2.0,4.0,18.181818181818183
2015-08-26,2360,264,24.0,240.0,240.0,57600.0,90.9090909090909
2015-08-26,388,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-08-26,3495,26,20.0,6.0,6.0,36.0,23.076923076923077
2015-08-26,1831,7,10.0,-3.0,3.0,9.0,42.857142857142854
2015-08-26,849,30,27.0,3.0,3.0,9.0,10.0
2015-08-26,2477,12,12.0,0.0,0.0,0.0,0.0
2015-08-26,2377,8,16.0,-8.0,8.0,64.0,100.0
2015-08-26,1841,30,133.0,-103.0,103.0,10609.0,343.3333333333333
2015-08-26,3130,12,24.0,-12.0,12.0,144.0,100.0
2015-08-26,1060,4,7.0,-3.0,3.0,9.0,75.0
2015-08-26,1666,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-08-26,3426,2,4.0,-2.0,2.0,4.0,100.0
2015-08-26,1825,19,113.0,-94.0,94.0,8836.0,494.7368421052632
2015-08-26,2021,24,20.0,4.0,4.0,16.0,16.666666666666664
2015-08-26,316,4,1.0,3.0,3.0,9.0,75.0
2015-08-26,2023,34,52.0,-18.0,18.0,324.0,52.94117647058824
2015-08-26,1829,10,30.0,-20.0,20.0,400.0,200.0
2015-08-26,1817,30,110.0,-80.0,80.0,6400.0,266.66666666666663
2015-08-26,265,3,14.0,-11.0,11.0,121.0,366.66666666666663
2015-08-26,209,40,56.0,-16.0,16.0,256.0,40.0
2015-08-26,2012,35,60.0,-25.0,25.0,625.0,71.42857142857143
2015-08-26,11,24,24.0,0.0,0.0,0.0,0.0
2015-08-26,2830,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-08-26,2784,14,35.0,-21.0,21.0,441.0,150.0
2015-08-26,1233,16,4.0,12.0,12.0,144.0,75.0
2015-08-26,3133,64,37.0,27.0,27.0,729.0,42.1875
2015-08-26,1840,4,100.0,-96.0,96.0,9216.0,2400.0
2015-08-26,3204,16,20.0,-4.0,4.0,16.0,25.0
2015-08-26,1826,20,134.0,-114.0,114.0,12996.0,570.0
2015-08-26,3136,12,3.0,9.0,9.0,81.0,75.0
2015-08-26,687,37,31.0,6.0,6.0,36.0,16.216216216216218
2015-08-26,3206,6,3.0,3.0,3.0,9.0,50.0
2015-08-26,3493,48,12.0,36.0,36.0,1296.0,75.0
2015-08-26,2988,48,6.0,42.0,42.0,1764.0,87.5
2015-08-26,1442,24,48.0,-24.0,24.0,576.0,100.0
2015-08-26,2796,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-08-26,2854,6,3.0,3.0,3.0,9.0,50.0
2015-08-26,3742,24,60.0,-36.0,36.0,1296.0,150.0
2015-08-26,620,12,12.0,0.0,0.0,0.0,0.0
2015-08-27,303,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-08-27,3637,4,13.0,-9.0,9.0,81.0,225.0
2015-08-27,2464,8,5.0,3.0,3.0,9.0,37.5
2015-08-27,3891,10,6.0,4.0,4.0,16.0,40.0
2015-08-27,3029,7,7.0,0.0,0.0,0.0,0.0
2015-08-27,3426,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-08-28,3637,4,4.0,0.0,0.0,0.0,0.0
2015-08-28,1390,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-08-28,2464,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-08-28,2710,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-08-28,2304,4,3.0,1.0,1.0,1.0,25.0
2015-08-28,1594,2,1.0,1.0,1.0,1.0,50.0
2015-08-28,3891,29,19.0,10.0,10.0,100.0,34.48275862068966
2015-08-28,3426,1,7.0,-6.0,6.0,36.0,600.0
2015-08-28,705,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-08-28,707,1,5.0,-4.0,4.0,16.0,400.0
2015-08-28,1341,3,6.0,-3.0,3.0,9.0,100.0
2015-08-28,522,5,1.0,4.0,4.0,16.0,80.0
2015-08-28,613,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-08-28,3029,7,7.0,0.0,0.0,0.0,0.0
2015-08-29,2304,5,11.0,-6.0,6.0,36.0,120.0
2015-08-29,3891,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-08-29,3029,3,20.0,-17.0,17.0,289.0,566.6666666666667
2015-08-29,4004,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-08-29,1341,11,4.0,7.0,7.0,49.0,63.63636363636363
2015-08-29,613,5,2.0,3.0,3.0,9.0,60.0
2015-08-29,3637,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-08-29,3426,2,5.0,-3.0,3.0,9.0,150.0
2015-08-29,803,4,1.0,3.0,3.0,9.0,75.0
2015-08-30,4004,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-08-30,2956,8,10.0,-2.0,2.0,4.0,25.0
2015-08-30,2304,8,18.0,-10.0,10.0,100.0,125.0
2015-08-30,3029,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-08-30,3426,4,7.0,-3.0,3.0,9.0,75.0
2015-08-30,3891,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-08-31,1828,150,348.0,-198.0,198.0,39204.0,132.0
2015-08-31,1189,2,25.0,-23.0,23.0,529.0,1150.0
2015-08-31,3207,24,48.0,-24.0,24.0,576.0,100.0
2015-08-31,659,4,4.0,0.0,0.0,0.0,0.0
2015-08-31,1839,10,36.0,-26.0,26.0,676.0,260.0
2015-08-31,2363,37,24.0,13.0,13.0,169.0,35.13513513513514
2015-08-31,2304,4,6.0,-2.0,2.0,4.0,50.0
2015-08-31,3089,4,2.0,2.0,2.0,4.0,50.0
2015-08-31,2811,12,3.0,9.0,9.0,81.0,75.0
2015-08-31,1818,10,40.0,-30.0,30.0,900.0,300.0
2015-08-31,3899,8,12.0,-4.0,4.0,16.0,50.0
2015-08-31,94,12,36.0,-24.0,24.0,576.0,200.0
2015-08-31,3869,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-08-31,2083,38,2.0,36.0,36.0,1296.0,94.73684210526315
2015-08-31,3913,8,18.0,-10.0,10.0,100.0,125.0
2015-08-31,1827,10,217.0,-207.0,207.0,42849.0,2070.0
2015-08-31,1826,110,33.0,77.0,77.0,5929.0,70.0
2015-08-31,3623,26,10.0,16.0,16.0,256.0,61.53846153846154
2015-08-31,2711,21,6.0,15.0,15.0,225.0,71.42857142857143
2015-08-31,2012,40,50.0,-10.0,10.0,100.0,25.0
2015-08-31,209,16,80.0,-64.0,64.0,4096.0,400.0
2015-08-31,3176,12,24.0,-12.0,12.0,144.0,100.0
2015-08-31,3851,36,60.0,-24.0,24.0,576.0,66.66666666666666
2015-08-31,2956,8,10.0,-2.0,2.0,4.0,25.0
2015-08-31,889,1,4.0,-3.0,3.0,9.0,300.0
2015-08-31,3031,24,16.0,8.0,8.0,64.0,33.33333333333333
2015-08-31,547,1,5.0,-4.0,4.0,16.0,400.0
2015-08-31,2703,1,6.0,-5.0,5.0,25.0,500.0
2015-08-31,3682,192,96.0,96.0,96.0,9216.0,50.0
2015-08-31,1234,12,24.0,-12.0,12.0,144.0,100.0
2015-08-31,1831,20,11.0,9.0,9.0,81.0,45.0
2015-08-31,3029,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-08-31,3080,112,80.0,32.0,32.0,1024.0,28.57142857142857
2015-08-31,3254,6,38.0,-32.0,32.0,1024.0,533.3333333333333
2015-08-31,3218,8,10.0,-2.0,2.0,4.0,25.0
2015-08-31,2865,24,12.0,12.0,12.0,144.0,50.0
2015-08-31,3036,12,168.0,-156.0,156.0,24336.0,1300.0
2015-08-31,3170,4,12.0,-8.0,8.0,64.0,200.0
2015-08-31,2704,1,6.0,-5.0,5.0,25.0,500.0
2015-08-31,748,24,12.0,12.0,12.0,144.0,50.0
2015-08-31,1058,10,3.0,7.0,7.0,49.0,70.0
2015-08-31,1233,12,24.0,-12.0,12.0,144.0,100.0
2015-08-31,3891,8,21.0,-13.0,13.0,169.0,162.5
2015-08-31,3461,21,11.0,10.0,10.0,100.0,47.61904761904761
2015-08-31,3526,4,24.0,-20.0,20.0,400.0,500.0
2015-08-31,104,15,72.0,-57.0,57.0,3249.0,380.0
2015-08-31,3091,88,16.0,72.0,72.0,5184.0,81.81818181818183
2015-08-31,2018,30,52.0,-22.0,22.0,484.0,73.33333333333333
2015-08-31,3122,9,43.0,-34.0,34.0,1156.0,377.77777777777777
2015-08-31,1794,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-08-31,1841,110,131.0,-21.0,21.0,441.0,19.090909090909093
2015-08-31,2835,10,1.0,9.0,9.0,81.0,90.0
2015-08-31,1716,12,51.0,-39.0,39.0,1521.0,325.0
2015-08-31,2672,76,14.0,62.0,62.0,3844.0,81.57894736842105
2015-08-31,3094,80,16.0,64.0,64.0,4096.0,80.0
2015-08-31,3133,12,27.0,-15.0,15.0,225.0,125.0
2015-08-31,2669,60,2.0,58.0,58.0,3364.0,96.66666666666667
2015-08-31,2668,4,14.0,-10.0,10.0,100.0,250.0
2015-08-31,1341,1,4.0,-3.0,3.0,9.0,300.0
2015-08-31,2924,2,2.0,0.0,0.0,0.0,0.0
2015-08-31,1238,6,6.0,0.0,0.0,0.0,0.0
2015-08-31,2027,100,20.0,80.0,80.0,6400.0,80.0
2015-09-01,2338,1,24.0,-23.0,23.0,529.0,2300.0
2015-09-01,2017,27,40.0,-13.0,13.0,169.0,48.148148148148145
2015-09-01,1802,48,192.0,-144.0,144.0,20736.0,300.0
2015-09-01,3133,27,12.0,15.0,15.0,225.0,55.55555555555556
2015-09-01,1050,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-09-01,1562,107,6.0,101.0,101.0,10201.0,94.39252336448598
2015-09-01,3913,37,6.0,31.0,31.0,961.0,83.78378378378379
2015-09-01,3461,35,40.0,-5.0,5.0,25.0,14.285714285714285
2015-09-01,138,4,16.0,-12.0,12.0,144.0,300.0
2015-09-01,2882,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-09-01,748,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-09-01,185,72,72.0,0.0,0.0,0.0,0.0
2015-09-01,3134,51,1.0,50.0,50.0,2500.0,98.0392156862745
2015-09-01,3226,4,144.0,-140.0,140.0,19600.0,3500.0
2015-09-01,1200,3,144.0,-141.0,141.0,19881.0,4700.0
2015-09-01,90,12,12.0,0.0,0.0,0.0,0.0
2015-09-01,2831,6,80.0,-74.0,74.0,5476.0,1233.3333333333335
2015-09-01,2012,42,30.0,12.0,12.0,144.0,28.57142857142857
2015-09-01,539,1,1.0,0.0,0.0,0.0,0.0
2015-09-01,2845,5,10.0,-5.0,5.0,25.0,100.0
2015-09-01,2924,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-09-01,136,8,4.0,4.0,4.0,16.0,50.0
2015-09-01,2436,4,4.0,0.0,0.0,0.0,0.0
2015-09-01,2489,13,8.0,5.0,5.0,25.0,38.46153846153847
2015-09-01,3304,44,24.0,20.0,20.0,400.0,45.45454545454545
2015-09-01,1715,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-09-01,2220,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-09-01,3170,28,25.0,3.0,3.0,9.0,10.714285714285714
2015-09-01,1826,34,20.0,14.0,14.0,196.0,41.17647058823529
2015-09-01,3440,13,24.0,-11.0,11.0,121.0,84.61538461538461
2015-09-01,2397,31,38.0,-7.0,7.0,49.0,22.58064516129032
2015-09-01,2197,204,12.0,192.0,192.0,36864.0,94.11764705882352
2015-09-01,1841,64,20.0,44.0,44.0,1936.0,68.75
2015-09-01,1757,1,2.0,-1.0,1.0,1.0,100.0
2015-09-01,3040,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-09-01,3339,4,2.0,2.0,2.0,4.0,50.0
2015-09-01,3851,112,32.0,80.0,80.0,6400.0,71.42857142857143
2015-09-01,2624,89,12.0,77.0,77.0,5929.0,86.51685393258427
2015-09-01,104,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-09-01,1717,48,24.0,24.0,24.0,576.0,50.0
2015-09-01,2773,8,6.0,2.0,2.0,4.0,25.0
2015-09-01,2023,65,180.0,-115.0,115.0,13225.0,176.9230769230769
2015-09-01,1737,3,12.0,-9.0,9.0,81.0,300.0
2015-09-01,3632,16,4.0,12.0,12.0,144.0,75.0
2015-09-01,2984,2,6.0,-4.0,4.0,16.0,200.0
2015-09-01,212,2,2.0,0.0,0.0,0.0,0.0
2015-09-01,1825,9,20.0,-11.0,11.0,121.0,122.22222222222223
2015-09-01,1060,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-09-01,3917,2,42.0,-40.0,40.0,1600.0,2000.0
2015-09-01,690,3,20.0,-17.0,17.0,289.0,566.6666666666667
2015-09-01,1235,1,24.0,-23.0,23.0,529.0,2300.0
2015-09-01,2669,4,24.0,-20.0,20.0,400.0,500.0
2015-09-01,2095,1,6.0,-5.0,5.0,25.0,500.0
2015-09-01,2711,2,13.0,-11.0,11.0,121.0,550.0
2015-09-01,266,4,6.0,-2.0,2.0,4.0,50.0
2015-09-01,1656,48,20.0,28.0,28.0,784.0,58.333333333333336
2015-09-01,2796,24,3.0,21.0,21.0,441.0,87.5
2015-09-01,2833,6,24.0,-18.0,18.0,324.0,300.0
2015-09-01,3526,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-09-01,2011,18,50.0,-32.0,32.0,1024.0,177.77777777777777
2015-09-01,3891,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-09-01,3127,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-09-01,3407,60,44.0,16.0,16.0,256.0,26.666666666666668
2015-09-01,1029,68,24.0,44.0,44.0,1936.0,64.70588235294117
2015-09-01,2977,110,12.0,98.0,98.0,9604.0,89.0909090909091
2015-09-01,215,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-09-01,2881,74,12.0,62.0,62.0,3844.0,83.78378378378379
2015-09-01,1568,8,16.0,-8.0,8.0,64.0,100.0
2015-09-01,2027,14,40.0,-26.0,26.0,676.0,185.71428571428572
2015-09-01,209,96,8.0,88.0,88.0,7744.0,91.66666666666666
2015-09-01,2990,16,42.0,-26.0,26.0,676.0,162.5
2015-09-01,3611,173,24.0,149.0,149.0,22201.0,86.1271676300578
2015-09-01,3446,51,24.0,27.0,27.0,729.0,52.94117647058824
2015-09-01,2056,3,6.0,-3.0,3.0,9.0,100.0
2015-09-01,1062,1,14.0,-13.0,13.0,169.0,1300.0
2015-09-01,1998,27,1.0,26.0,26.0,676.0,96.29629629629629
2015-09-01,3235,34,4.0,30.0,30.0,900.0,88.23529411764706
2015-09-01,1831,37,10.0,27.0,27.0,729.0,72.97297297297297
2015-09-01,3637,3,3.0,0.0,0.0,0.0,0.0
2015-09-01,1924,64,6.0,58.0,58.0,3364.0,90.625
2015-09-01,2869,8,24.0,-16.0,16.0,256.0,200.0
2015-09-01,1817,31,40.0,-9.0,9.0,81.0,29.03225806451613
2015-09-01,2051,3,36.0,-33.0,33.0,1089.0,1100.0
2015-09-01,1840,33,20.0,13.0,13.0,169.0,39.39393939393939
2015-09-01,2699,101,36.0,65.0,65.0,4225.0,64.35643564356435
2015-09-01,3499,10,12.0,-2.0,2.0,4.0,20.0
2015-09-01,2662,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-09-01,3204,87,48.0,39.0,39.0,1521.0,44.827586206896555
2015-09-01,1025,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-09-01,3207,134,48.0,86.0,86.0,7396.0,64.17910447761194
2015-09-01,94,72,12.0,60.0,60.0,3600.0,83.33333333333334
2015-09-01,2219,68,12.0,56.0,56.0,3136.0,82.35294117647058
2015-09-01,2883,74,12.0,62.0,62.0,3844.0,83.78378378378379
2015-09-01,4028,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-09-01,3091,105,33.0,72.0,72.0,5184.0,68.57142857142857
2015-09-01,2919,1,6.0,-5.0,5.0,25.0,500.0
2015-09-01,2137,28,24.0,4.0,4.0,16.0,14.285714285714285
2015-09-01,1832,146,40.0,106.0,106.0,11236.0,72.6027397260274
2015-09-01,2021,31,180.0,-149.0,149.0,22201.0,480.6451612903226
2015-09-01,3122,20,9.0,11.0,11.0,121.0,55.00000000000001
2015-09-01,3905,12,12.0,0.0,0.0,0.0,0.0
2015-09-01,1828,301,50.0,251.0,251.0,63001.0,83.38870431893687
2015-09-01,3094,77,24.0,53.0,53.0,2809.0,68.83116883116884
2015-09-01,1839,73,10.0,63.0,63.0,3969.0,86.3013698630137
2015-09-01,2018,54,220.0,-166.0,166.0,27556.0,307.4074074074074
2015-09-01,2304,1,21.0,-20.0,20.0,400.0,2000.0
2015-09-01,2401,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-01,2363,75,24.0,51.0,51.0,2601.0,68.0
2015-09-01,2886,48,8.0,40.0,40.0,1600.0,83.33333333333334
2015-09-01,2672,14,24.0,-10.0,10.0,100.0,71.42857142857143
2015-09-01,3186,4,4.0,0.0,0.0,0.0,0.0
2015-09-01,3085,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-09-01,2876,66,6.0,60.0,60.0,3600.0,90.9090909090909
2015-09-01,1837,48,50.0,-2.0,2.0,4.0,4.166666666666666
2015-09-01,2956,7,14.0,-7.0,7.0,49.0,100.0
2015-09-01,1794,14,84.0,-70.0,70.0,4900.0,500.0
2015-09-01,3977,25,25.0,0.0,0.0,0.0,0.0
2015-09-01,4004,4,1.0,3.0,3.0,9.0,75.0
2015-09-01,1819,26,30.0,-4.0,4.0,16.0,15.384615384615385
2015-09-01,3271,216,48.0,168.0,168.0,28224.0,77.77777777777779
2015-09-01,135,44,24.0,20.0,20.0,400.0,45.45454545454545
2015-09-01,3343,2,12.0,-10.0,10.0,100.0,500.0
2015-09-01,1838,10,10.0,0.0,0.0,0.0,0.0
2015-09-01,139,28,16.0,12.0,12.0,144.0,42.857142857142854
2015-09-01,2860,24,12.0,12.0,12.0,144.0,50.0
2015-09-01,1818,52,20.0,32.0,32.0,1024.0,61.53846153846154
2015-09-01,3682,96,62.0,34.0,34.0,1156.0,35.41666666666667
2015-09-01,2050,2,36.0,-34.0,34.0,1156.0,1700.0
2015-09-01,2013,16,20.0,-4.0,4.0,16.0,25.0
2015-09-02,1666,15,39.0,-24.0,24.0,576.0,160.0
2015-09-02,1831,21,12.0,9.0,9.0,81.0,42.857142857142854
2015-09-02,2359,24,78.0,-54.0,54.0,2916.0,225.0
2015-09-02,2477,12,12.0,0.0,0.0,0.0,0.0
2015-09-02,2439,12,48.0,-36.0,36.0,1296.0,300.0
2015-09-02,1167,1,1.0,0.0,0.0,0.0,0.0
2015-09-02,2699,524,14.0,510.0,510.0,260100.0,97.32824427480917
2015-09-02,2013,23,60.0,-37.0,37.0,1369.0,160.8695652173913
2015-09-02,3637,1,6.0,-5.0,5.0,25.0,500.0
2015-09-02,3891,11,12.0,-1.0,1.0,1.0,9.090909090909092
2015-09-02,3446,27,48.0,-21.0,21.0,441.0,77.77777777777779
2015-09-02,2027,22,33.0,-11.0,11.0,121.0,50.0
2015-09-02,849,10,41.0,-31.0,31.0,961.0,310.0
2015-09-02,209,8,82.0,-74.0,74.0,5476.0,925.0
