date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-11-22,127,96,2.0,94.0,94.0,8836.0,97.91666666666666
2015-11-22,3158,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-11-22,4012,12,12.0,0.0,0.0,0.0,0.0
2015-11-22,1239,6,3.0,3.0,3.0,9.0,50.0
2015-11-22,3851,250,63.0,187.0,187.0,34969.0,74.8
2015-11-22,141,1,1.0,0.0,0.0,0.0,0.0
2015-11-22,3528,15,3.0,12.0,12.0,144.0,80.0
2015-11-22,3447,9,10.0,-1.0,1.0,1.0,11.11111111111111
2015-11-22,3523,1,6.0,-5.0,5.0,25.0,500.0
2015-11-22,3290,74,26.0,48.0,48.0,2304.0,64.86486486486487
2015-11-22,3475,192,6.0,186.0,186.0,34596.0,96.875
2015-11-22,3305,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-11-22,3449,10,2.0,8.0,8.0,64.0,80.0
2015-11-22,156,50,20.0,30.0,30.0,900.0,60.0
2015-11-22,1242,19,3.0,16.0,16.0,256.0,84.21052631578947
2015-11-22,3315,4,13.0,-9.0,9.0,81.0,225.0
2015-11-22,1431,12,12.0,0.0,0.0,0.0,0.0
2015-11-22,90,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-11-22,3479,82,9.0,73.0,73.0,5329.0,89.02439024390245
2015-11-22,2675,53,7.0,46.0,46.0,2116.0,86.79245283018868
2015-11-22,2484,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-11-22,3461,19,6.0,13.0,13.0,169.0,68.42105263157895
2015-11-22,3170,43,14.0,29.0,29.0,841.0,67.44186046511628
2015-11-22,2358,6,3.0,3.0,3.0,9.0,50.0
2015-11-22,3892,22,9.0,13.0,13.0,169.0,59.09090909090909
2015-11-22,1124,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-11-22,1721,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-22,41,61,12.0,49.0,49.0,2401.0,80.32786885245902
2015-11-22,1234,49,2.0,47.0,47.0,2209.0,95.91836734693877
2015-11-22,3334,16,10.0,6.0,6.0,36.0,37.5
2015-11-22,2671,4,8.0,-4.0,4.0,16.0,100.0
2015-11-22,2340,24,6.0,18.0,18.0,324.0,75.0
2015-11-22,1243,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-11-22,2339,24,6.0,18.0,18.0,324.0,75.0
2015-11-22,1870,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-11-22,1232,10,13.0,-3.0,3.0,9.0,30.0
2015-11-22,689,120,4.0,116.0,116.0,13456.0,96.66666666666667
2015-11-22,2282,4,3.0,1.0,1.0,1.0,25.0
2015-11-22,3794,1,3.0,-2.0,2.0,4.0,200.0
2015-11-22,1236,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-11-22,2498,3,3.0,0.0,0.0,0.0,0.0
2015-11-22,2017,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-11-22,2670,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-11-22,1839,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-11-22,691,120,24.0,96.0,96.0,9216.0,80.0
2015-11-22,690,120,24.0,96.0,96.0,9216.0,80.0
2015-11-22,1420,21,21.0,0.0,0.0,0.0,0.0
2015-11-22,98,232,1.0,231.0,231.0,53361.0,99.56896551724138
2015-11-22,1975,14,3.0,11.0,11.0,121.0,78.57142857142857
2015-11-22,3941,96,48.0,48.0,48.0,2304.0,50.0
2015-11-22,524,38,3.0,35.0,35.0,1225.0,92.10526315789474
2015-11-22,3814,18,2.0,16.0,16.0,256.0,88.88888888888889
2015-11-22,3383,18,2.0,16.0,16.0,256.0,88.88888888888889
2015-11-22,1703,8,6.0,2.0,2.0,4.0,25.0
2015-11-22,2552,10,2.0,8.0,8.0,64.0,80.0
2015-11-22,1812,50,29.0,21.0,21.0,441.0,42.0
2015-11-22,178,2,3.0,-1.0,1.0,1.0,50.0
2015-11-22,1663,34,2.0,32.0,32.0,1024.0,94.11764705882352
2015-11-22,1666,47,17.0,30.0,30.0,900.0,63.829787234042556
2015-11-22,138,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-11-22,3762,97,12.0,85.0,85.0,7225.0,87.62886597938144
2015-11-22,527,19,6.0,13.0,13.0,169.0,68.42105263157895
2015-11-22,3214,7,10.0,-3.0,3.0,9.0,42.857142857142854
2015-11-22,1330,96,12.0,84.0,84.0,7056.0,87.5
2015-11-22,1198,162,18.0,144.0,144.0,20736.0,88.88888888888889
2015-11-22,185,48,6.0,42.0,42.0,1764.0,87.5
2015-11-22,2008,15,15.0,0.0,0.0,0.0,0.0
2015-11-22,1442,55,11.0,44.0,44.0,1936.0,80.0
2015-11-22,3887,1,1.0,0.0,0.0,0.0,0.0
2015-11-22,3211,72,1.0,71.0,71.0,5041.0,98.61111111111111
2015-11-22,1853,2,5.0,-3.0,3.0,9.0,150.0
2015-11-22,1854,57,60.0,-3.0,3.0,9.0,5.263157894736842
2015-11-22,3426,2,2.0,0.0,0.0,0.0,0.0
2015-11-22,2397,10,9.0,1.0,1.0,1.0,10.0
2015-11-22,632,24,24.0,0.0,0.0,0.0,0.0
2015-11-22,438,53,12.0,41.0,41.0,1681.0,77.35849056603774
2015-11-22,3899,22,9.0,13.0,13.0,169.0,59.09090909090909
2015-11-22,2581,1,2.0,-1.0,1.0,1.0,100.0
2015-11-22,2405,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-22,3222,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-22,1185,41,6.0,35.0,35.0,1225.0,85.36585365853658
2015-11-22,2404,18,4.0,14.0,14.0,196.0,77.77777777777779
2015-11-22,1998,6,3.0,3.0,3.0,9.0,50.0
2015-11-22,34,105,13.0,92.0,92.0,8464.0,87.61904761904762
2015-11-22,3407,90,24.0,66.0,66.0,4356.0,73.33333333333333
2015-11-22,1665,103,13.0,90.0,90.0,8100.0,87.37864077669903
2015-11-22,2408,359,13.0,346.0,346.0,119716.0,96.37883008356546
2015-11-22,1447,4,8.0,-4.0,4.0,16.0,100.0
2015-11-22,3761,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-11-22,1182,13,5.0,8.0,8.0,64.0,61.53846153846154
2015-11-22,94,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-11-22,1445,78,12.0,66.0,66.0,4356.0,84.61538461538461
2015-11-22,3221,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-22,1902,49,6.0,43.0,43.0,1849.0,87.75510204081633
2015-11-22,1803,1,13.0,-12.0,12.0,144.0,1200.0
2015-11-22,2413,229,6.0,223.0,223.0,49729.0,97.37991266375546
2015-11-22,2557,25,8.0,17.0,17.0,289.0,68.0
2015-11-22,1841,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-11-22,2,25,10.0,15.0,15.0,225.0,60.0
2015-11-22,528,36,3.0,33.0,33.0,1089.0,91.66666666666666
2015-11-22,3218,9,8.0,1.0,1.0,1.0,11.11111111111111
2015-11-22,2580,323,3.0,320.0,320.0,102400.0,99.07120743034056
2015-11-22,2004,44,12.0,32.0,32.0,1024.0,72.72727272727273
2015-11-22,2321,2,16.0,-14.0,14.0,196.0,700.0
2015-11-22,1726,56,7.0,49.0,49.0,2401.0,87.5
2015-11-22,3395,12,6.0,6.0,6.0,36.0,50.0
2015-11-22,2363,54,27.0,27.0,27.0,729.0,50.0
2015-11-22,91,36,4.0,32.0,32.0,1024.0,88.88888888888889
2015-11-22,3195,7,3.0,4.0,4.0,16.0,57.14285714285714
2015-11-22,1214,73,6.0,67.0,67.0,4489.0,91.78082191780823
2015-11-22,3978,25,25.0,0.0,0.0,0.0,0.0
2015-11-22,687,110,2.0,108.0,108.0,11664.0,98.18181818181819
2015-11-22,684,1,1.0,0.0,0.0,0.0,0.0
2015-11-22,3196,5,3.0,2.0,2.0,4.0,40.0
2015-11-22,374,10,2.0,8.0,8.0,64.0,80.0
2015-11-22,2012,22,3.0,19.0,19.0,361.0,86.36363636363636
2015-11-22,3540,46,8.0,38.0,38.0,1444.0,82.6086956521739
2015-11-22,42,10,2.0,8.0,8.0,64.0,80.0
2015-11-22,3522,10,1.0,9.0,9.0,81.0,90.0
2015-11-22,1883,1,4.0,-3.0,3.0,9.0,300.0
2015-11-22,688,20,2.0,18.0,18.0,324.0,90.0
2015-11-22,1676,24,3.0,21.0,21.0,441.0,87.5
2015-11-22,43,4,1.0,3.0,3.0,9.0,75.0
2015-11-22,3446,32,4.0,28.0,28.0,784.0,87.5
2015-11-22,2361,49,1.0,48.0,48.0,2304.0,97.95918367346938
2015-11-22,3193,29,4.0,25.0,25.0,625.0,86.20689655172413
2015-11-22,3445,50,25.0,25.0,25.0,625.0,50.0
2015-11-22,3804,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-11-22,2667,97,1.0,96.0,96.0,9216.0,98.96907216494846
2015-11-22,557,14,4.0,10.0,10.0,100.0,71.42857142857143
2015-11-22,125,11,6.0,5.0,5.0,25.0,45.45454545454545
2015-11-22,2304,2,3.0,-1.0,1.0,1.0,50.0
2015-11-22,1816,11,2.0,9.0,9.0,81.0,81.81818181818183
2015-11-22,3189,30,12.0,18.0,18.0,324.0,60.0
2015-11-22,1811,20,27.0,-7.0,7.0,49.0,35.0
2015-11-22,2365,62,3.0,59.0,59.0,3481.0,95.16129032258065
2015-11-22,3517,72,9.0,63.0,63.0,3969.0,87.5
2015-11-22,3881,34,3.0,31.0,31.0,961.0,91.17647058823529
2015-11-22,139,15,1.0,14.0,14.0,196.0,93.33333333333333
2015-11-22,3207,26,3.0,23.0,23.0,529.0,88.46153846153845
2015-11-22,1412,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-11-22,92,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-22,3894,8,1.0,7.0,7.0,49.0,87.5
2015-11-22,2010,33,13.0,20.0,20.0,400.0,60.60606060606061
2015-11-22,39,30,4.0,26.0,26.0,676.0,86.66666666666667
2015-11-22,1712,6,3.0,3.0,3.0,9.0,50.0
2015-11-22,3376,59,1.0,58.0,58.0,3364.0,98.30508474576271
2015-11-22,3254,33,3.0,30.0,30.0,900.0,90.9090909090909
2015-11-22,4021,52,7.0,45.0,45.0,2025.0,86.53846153846155
2015-11-22,2526,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-11-22,135,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-11-22,551,2,2.0,0.0,0.0,0.0,0.0
2015-11-22,2330,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-11-22,3764,9,11.0,-2.0,2.0,4.0,22.22222222222222
2015-11-22,1439,19,2.0,17.0,17.0,289.0,89.47368421052632
2015-11-22,3441,48,24.0,24.0,24.0,576.0,50.0
2015-11-22,3369,20,2.0,18.0,18.0,324.0,90.0
2015-11-22,3200,1,7.0,-6.0,6.0,36.0,600.0
2015-11-22,1924,78,3.0,75.0,75.0,5625.0,96.15384615384616
2015-11-22,1460,1,3.0,-2.0,2.0,4.0,200.0
2015-11-22,1675,73,11.0,62.0,62.0,3844.0,84.93150684931507
2015-11-22,1255,9,6.0,3.0,3.0,9.0,33.33333333333333
2015-11-22,553,7,5.0,2.0,2.0,4.0,28.57142857142857
2015-11-22,3204,50,5.0,45.0,45.0,2025.0,90.0
2015-11-22,1339,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-11-22,32,22,9.0,13.0,13.0,169.0,59.09090909090909
2015-11-22,1795,32,9.0,23.0,23.0,529.0,71.875
2015-11-22,3542,2,16.0,-14.0,14.0,196.0,700.0
2015-11-22,2954,13,3.0,10.0,10.0,100.0,76.92307692307693
2015-11-22,3127,42,5.0,37.0,37.0,1369.0,88.09523809523809
2015-11-22,3721,74,13.0,61.0,61.0,3721.0,82.43243243243244
2015-11-22,3922,223,10.0,213.0,213.0,45369.0,95.51569506726457
2015-11-22,2832,16,5.0,11.0,11.0,121.0,68.75
2015-11-22,3135,36,23.0,13.0,13.0,169.0,36.11111111111111
2015-11-22,2925,6,6.0,0.0,0.0,0.0,0.0
2015-11-22,2802,5,2.0,3.0,3.0,9.0,60.0
2015-11-22,755,57,12.0,45.0,45.0,2025.0,78.94736842105263
2015-11-22,2040,1,4.0,-3.0,3.0,9.0,300.0
2015-11-22,2926,20,11.0,9.0,9.0,81.0,45.0
2015-11-22,3920,19,60.0,-41.0,41.0,1681.0,215.78947368421052
2015-11-22,104,29,3.0,26.0,26.0,676.0,89.65517241379311
2015-11-22,1531,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-11-22,64,27,3.0,24.0,24.0,576.0,88.88888888888889
2015-11-22,1001,44,4.0,40.0,40.0,1600.0,90.9090909090909
2015-11-22,1493,72,14.0,58.0,58.0,3364.0,80.55555555555556
2015-11-22,3699,28,20.0,8.0,8.0,64.0,28.57142857142857
2015-11-22,818,1,2.0,-1.0,1.0,1.0,100.0
2015-11-22,316,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-11-22,3029,3,6.0,-3.0,3.0,9.0,100.0
2015-11-22,63,3,6.0,-3.0,3.0,9.0,100.0
2015-11-22,738,640,5.0,635.0,635.0,403225.0,99.21875
2015-11-22,2135,7,17.0,-10.0,10.0,100.0,142.85714285714286
2015-11-22,3603,49,1.0,48.0,48.0,2304.0,97.95918367346938
2015-11-22,769,60,36.0,24.0,24.0,576.0,40.0
2015-11-22,1586,92,5.0,87.0,87.0,7569.0,94.56521739130434
2015-11-22,2804,21,4.0,17.0,17.0,289.0,80.95238095238095
2015-11-22,2923,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-11-22,3057,11,9.0,2.0,2.0,4.0,18.181818181818183
2015-11-22,2074,96,1.0,95.0,95.0,9025.0,98.95833333333334
2015-11-22,754,31,17.0,14.0,14.0,196.0,45.16129032258064
2015-11-22,3110,2,1.0,1.0,1.0,1.0,50.0
2015-11-22,2831,144,6.0,138.0,138.0,19044.0,95.83333333333334
2015-11-22,3060,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-11-22,266,22,4.0,18.0,18.0,324.0,81.81818181818183
2015-11-22,2061,1686,2.0,1684.0,1684.0,2835856.0,99.88137603795967
2015-11-22,971,61,2.0,59.0,59.0,3481.0,96.72131147540983
2015-11-22,2924,10,17.0,-7.0,7.0,49.0,70.0
2015-11-22,1060,30,2.0,28.0,28.0,784.0,93.33333333333333
2015-11-22,2021,65,6.0,59.0,59.0,3481.0,90.76923076923077
2015-11-22,68,15,6.0,9.0,9.0,81.0,60.0
2015-11-22,3128,86,4.0,82.0,82.0,6724.0,95.34883720930233
2015-11-22,3083,10,3.0,7.0,7.0,49.0,70.0
2015-11-22,2932,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-22,3130,1,2.0,-1.0,1.0,1.0,100.0
2015-11-22,55,21,1.0,20.0,20.0,400.0,95.23809523809523
2015-11-22,1489,4,4.0,0.0,0.0,0.0,0.0
2015-11-22,1834,10,1.0,9.0,9.0,81.0,90.0
2015-11-22,2867,36,2.0,34.0,34.0,1156.0,94.44444444444444
2015-11-22,2131,804,2.0,802.0,802.0,643204.0,99.75124378109453
2015-11-22,1745,84,60.0,24.0,24.0,576.0,28.57142857142857
2015-11-22,2871,20,2.0,18.0,18.0,324.0,90.0
2015-11-22,2787,1,12.0,-11.0,11.0,121.0,1100.0
2015-11-22,3708,43,7.0,36.0,36.0,1296.0,83.72093023255815
2015-11-22,1050,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-22,2934,5,3.0,2.0,2.0,4.0,40.0
2015-11-22,1836,24,10.0,14.0,14.0,196.0,58.333333333333336
2015-11-22,3915,251,18.0,233.0,233.0,54289.0,92.82868525896414
2015-11-22,2988,23,4.0,19.0,19.0,361.0,82.6086956521739
2015-11-22,816,42,3.0,39.0,39.0,1521.0,92.85714285714286
2015-11-22,1002,168,42.0,126.0,126.0,15876.0,75.0
2015-11-22,1828,130,7.0,123.0,123.0,15129.0,94.61538461538461
2015-11-22,3082,20,1.0,19.0,19.0,361.0,95.0
2015-11-22,976,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-11-22,894,2,18.0,-16.0,16.0,256.0,800.0
2015-11-22,2930,1,1.0,0.0,0.0,0.0,0.0
2015-11-22,1605,99,21.0,78.0,78.0,6084.0,78.78787878787878
2015-11-22,3117,88,3.0,85.0,85.0,7225.0,96.5909090909091
2015-11-22,281,49,31.0,18.0,18.0,324.0,36.734693877551024
2015-11-22,3084,55,1.0,54.0,54.0,2916.0,98.18181818181819
2015-11-22,58,1,3.0,-2.0,2.0,4.0,200.0
2015-11-22,3605,10,2.0,8.0,8.0,64.0,80.0
2015-11-22,1603,53,13.0,40.0,40.0,1600.0,75.47169811320755
2015-11-22,1609,27,14.0,13.0,13.0,169.0,48.148148148148145
2015-11-22,1051,2,2.0,0.0,0.0,0.0,0.0
2015-11-22,209,132,59.0,73.0,73.0,5329.0,55.3030303030303
2015-11-22,3116,5,1.0,4.0,4.0,16.0,80.0
2015-11-22,972,164,6.0,158.0,158.0,24964.0,96.34146341463415
2015-11-22,3604,51,4.0,47.0,47.0,2209.0,92.15686274509804
2015-11-22,3601,18,5.0,13.0,13.0,169.0,72.22222222222221
2015-11-22,1604,104,7.0,97.0,97.0,9409.0,93.26923076923077
2015-11-22,773,6,12.0,-6.0,6.0,36.0,100.0
2015-11-22,2796,2,3.0,-1.0,1.0,1.0,50.0
2015-11-22,3913,31,18.0,13.0,13.0,169.0,41.935483870967744
2015-11-22,3719,10,2.0,8.0,8.0,64.0,80.0
2015-11-22,1058,21,4.0,17.0,17.0,289.0,80.95238095238095
2015-11-22,763,570,6.0,564.0,564.0,318096.0,98.94736842105263
2015-11-22,3062,2,1.0,1.0,1.0,1.0,50.0
2015-11-22,249,1,3.0,-2.0,2.0,4.0,200.0
2015-11-22,3133,5,2.0,3.0,3.0,9.0,60.0
2015-11-22,2132,7,17.0,-10.0,10.0,100.0,142.85714285714286
2015-11-22,2948,28,1.0,27.0,27.0,729.0,96.42857142857143
2015-11-22,3600,1,12.0,-11.0,11.0,121.0,1100.0
2015-11-22,3906,11,2.0,9.0,9.0,81.0,81.81818181818183
2015-11-22,748,5,1.0,4.0,4.0,16.0,80.0
2015-11-22,3713,24,9.0,15.0,15.0,225.0,62.5
2015-11-22,1121,2,3.0,-1.0,1.0,1.0,50.0
2015-11-22,2018,20,14.0,6.0,6.0,36.0,30.0
2015-11-22,3040,26,14.0,12.0,12.0,144.0,46.15384615384615
2015-11-22,1054,47,14.0,33.0,33.0,1089.0,70.2127659574468
2015-11-22,3985,25,25.0,0.0,0.0,0.0,0.0
2015-11-22,2952,14,16.0,-2.0,2.0,4.0,14.285714285714285
2015-11-22,3094,26,11.0,15.0,15.0,225.0,57.692307692307686
2015-11-22,9,81,6.0,75.0,75.0,5625.0,92.5925925925926
2015-11-22,3711,8,6.0,2.0,2.0,4.0,25.0
2015-11-22,2045,2,22.0,-20.0,20.0,400.0,1000.0
2015-11-22,2912,4,1.0,3.0,3.0,9.0,75.0
2015-11-22,3923,147,10.0,137.0,137.0,18769.0,93.19727891156462
2015-11-22,1765,5,5.0,0.0,0.0,0.0,0.0
2015-11-22,2025,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-11-22,3911,40,9.0,31.0,31.0,961.0,77.5
2015-11-22,3036,12,12.0,0.0,0.0,0.0,0.0
2015-11-22,3121,83,8.0,75.0,75.0,5625.0,90.36144578313254
2015-11-22,3053,34,12.0,22.0,22.0,484.0,64.70588235294117
2015-11-22,3602,1,14.0,-13.0,13.0,169.0,1300.0
2015-11-22,3105,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-22,2128,32,2.0,30.0,30.0,900.0,93.75
2015-11-22,1608,32,23.0,9.0,9.0,81.0,28.125
2015-11-22,744,12,11.0,1.0,1.0,1.0,8.333333333333332
2015-11-22,1029,30,4.0,26.0,26.0,676.0,86.66666666666667
2015-11-22,2764,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-11-22,746,39,6.0,33.0,33.0,1089.0,84.61538461538461
2015-11-22,1579,23,12.0,11.0,11.0,121.0,47.82608695652174
2015-11-22,4004,8,1.0,7.0,7.0,49.0,87.5
2015-11-22,2918,64,16.0,48.0,48.0,2304.0,75.0
2015-11-22,3051,36,16.0,20.0,20.0,400.0,55.55555555555556
2015-11-22,2953,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-11-22,2955,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-11-22,2990,38,4.0,34.0,34.0,1156.0,89.47368421052632
2015-11-22,320,1,6.0,-5.0,5.0,25.0,500.0
2015-11-22,2914,16,6.0,10.0,10.0,100.0,62.5
2015-11-22,2854,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-22,3909,2,1.0,1.0,1.0,1.0,50.0
2015-11-22,2140,1,1.0,0.0,0.0,0.0,0.0
2015-11-22,2137,40,42.0,-2.0,2.0,4.0,5.0
2015-11-22,3055,6,54.0,-48.0,48.0,2304.0,800.0
2015-11-22,3928,70,4.0,66.0,66.0,4356.0,94.28571428571428
2015-11-22,265,80,10.0,70.0,70.0,4900.0,87.5
2015-11-22,3714,1,2.0,-1.0,1.0,1.0,100.0
2015-11-22,1825,10,2.0,8.0,8.0,64.0,80.0
2015-11-22,2041,4,21.0,-17.0,17.0,289.0,425.0
2015-11-22,706,18,7.0,11.0,11.0,121.0,61.111111111111114
2015-11-22,3722,9,2.0,7.0,7.0,49.0,77.77777777777779
2015-11-22,3091,1,9.0,-8.0,8.0,64.0,800.0
2015-11-22,753,86,13.0,73.0,73.0,5329.0,84.88372093023256
2015-11-22,3693,4,6.0,-2.0,2.0,4.0,50.0
2015-11-22,3143,12,6.0,6.0,6.0,36.0,50.0
2015-11-22,833,70,9.0,61.0,61.0,3721.0,87.14285714285714
2015-11-22,1594,2,2.0,0.0,0.0,0.0,0.0
2015-11-22,776,24,12.0,12.0,12.0,144.0,50.0
2015-11-22,2876,11,6.0,5.0,5.0,25.0,45.45454545454545
2015-11-22,3903,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-11-22,1837,11,5.0,6.0,6.0,36.0,54.54545454545454
2015-11-22,3030,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-22,3607,34,2.0,32.0,32.0,1024.0,94.11764705882352
2015-11-22,2947,13,11.0,2.0,2.0,4.0,15.384615384615385
2015-11-22,3031,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-11-22,270,2,9.0,-7.0,7.0,49.0,350.0
2015-11-22,712,23,7.0,16.0,16.0,256.0,69.56521739130434
2015-11-22,2028,3,6.0,-3.0,3.0,9.0,100.0
2015-11-22,1743,20,20.0,0.0,0.0,0.0,0.0
2015-11-22,1607,9,8.0,1.0,1.0,1.0,11.11111111111111
2015-11-22,1495,192,54.0,138.0,138.0,19044.0,71.875
2015-11-22,803,4,1.0,3.0,3.0,9.0,75.0
2015-11-22,719,4,1.0,3.0,3.0,9.0,75.0
2015-11-22,3933,4,3.0,1.0,1.0,1.0,25.0
2015-11-22,3637,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-11-22,3606,1,3.0,-2.0,2.0,4.0,200.0
2015-11-22,194,2,2.0,0.0,0.0,0.0,0.0
2015-11-22,1819,120,3.0,117.0,117.0,13689.0,97.5
2015-11-22,212,75,4.0,71.0,71.0,5041.0,94.66666666666667
2015-11-22,3137,62,19.0,43.0,43.0,1849.0,69.35483870967742
2015-11-22,1077,60,20.0,40.0,40.0,1600.0,66.66666666666666
2015-11-22,2699,1051,12.0,1039.0,1039.0,1079521.0,98.8582302568982
2015-11-22,2772,32,11.0,21.0,21.0,441.0,65.625
2015-11-22,46,30,1.0,29.0,29.0,841.0,96.66666666666667
2015-11-22,3866,17,3.0,14.0,14.0,196.0,82.35294117647058
2015-11-22,2979,646,31.0,615.0,615.0,378225.0,95.20123839009288
2015-11-22,2922,16,12.0,4.0,4.0,16.0,25.0
2015-11-22,1062,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-11-22,2921,45,1.0,44.0,44.0,1936.0,97.77777777777777
2015-11-22,2911,24,9.0,15.0,15.0,225.0,62.5
2015-11-22,2807,75,2.0,73.0,73.0,5329.0,97.33333333333334
2015-11-22,2183,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-11-22,1647,1,4.0,-3.0,3.0,9.0,300.0
2015-11-22,3690,2,1.0,1.0,1.0,1.0,50.0
2015-11-22,3122,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-23,632,60,24.0,36.0,36.0,1296.0,60.0
2015-11-23,2128,36,8.0,28.0,28.0,784.0,77.77777777777779
2015-11-23,2988,192,7.0,185.0,185.0,34225.0,96.35416666666666
2015-11-23,3372,16,48.0,-32.0,32.0,1024.0,200.0
2015-11-23,3909,7,10.0,-3.0,3.0,9.0,42.857142857142854
2015-11-23,2990,144,24.0,120.0,120.0,14400.0,83.33333333333334
2015-11-23,777,48,25.0,23.0,23.0,529.0,47.91666666666667
2015-11-23,1442,166,28.0,138.0,138.0,19044.0,83.13253012048193
2015-11-23,92,15,2.0,13.0,13.0,169.0,86.66666666666667
2015-11-23,39,40,30.0,10.0,10.0,100.0,25.0
2015-11-23,139,23,12.0,11.0,11.0,121.0,47.82608695652174
2015-11-23,778,43,55.0,-12.0,12.0,144.0,27.906976744186046
2015-11-23,719,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-11-23,1812,32,81.0,-49.0,49.0,2401.0,153.125
2015-11-23,3913,56,1.0,55.0,55.0,3025.0,98.21428571428571
2015-11-23,3376,36,4.0,32.0,32.0,1024.0,88.88888888888889
2015-11-23,1054,73,51.0,22.0,22.0,484.0,30.136986301369863
2015-11-23,3517,20,25.0,-5.0,5.0,25.0,25.0
2015-11-23,1831,32,10.0,22.0,22.0,484.0,68.75
2015-11-23,418,3,6.0,-3.0,3.0,9.0,100.0
2015-11-23,2172,20,3.0,17.0,17.0,289.0,85.0
2015-11-23,3091,205,5.0,200.0,200.0,40000.0,97.5609756097561
2015-11-23,2977,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-11-23,46,3,12.0,-9.0,9.0,81.0,300.0
2015-11-23,3226,198,29.0,169.0,169.0,28561.0,85.35353535353535
2015-11-23,2321,30,96.0,-66.0,66.0,4356.0,220.00000000000003
2015-11-23,3394,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-11-23,1182,27,5.0,22.0,22.0,484.0,81.48148148148148
2015-11-23,3092,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-11-23,1803,78,1.0,77.0,77.0,5929.0,98.71794871794873
2015-11-23,2772,64,3.0,61.0,61.0,3721.0,95.3125
2015-11-23,643,2,1.0,1.0,1.0,1.0,50.0
2015-11-23,2979,224,610.0,-386.0,386.0,148996.0,172.32142857142858
2015-11-23,1185,16,1.0,15.0,15.0,225.0,93.75
2015-11-23,3090,24,24.0,0.0,0.0,0.0,0.0
2015-11-23,2413,307,55.0,252.0,252.0,63504.0,82.08469055374593
2015-11-23,1855,60,60.0,0.0,0.0,0.0,0.0
2015-11-23,2411,31,1.0,30.0,30.0,900.0,96.7741935483871
2015-11-23,3711,13,8.0,5.0,5.0,25.0,38.46153846153847
2015-11-23,2854,17,6.0,11.0,11.0,121.0,64.70588235294117
2015-11-23,1608,56,15.0,41.0,41.0,1681.0,73.21428571428571
2015-11-23,1709,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-23,717,444,2.0,442.0,442.0,195364.0,99.54954954954955
2015-11-23,138,16,14.0,2.0,2.0,4.0,12.5
2015-11-23,3761,8,1.0,7.0,7.0,49.0,87.5
2015-11-23,1765,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-11-23,1707,12,1.0,11.0,11.0,121.0,91.66666666666666
