date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-08-16,845,16,2015,8,16,6,33,3,228,1,64.0,48.0,0.0,16.0,117.71428571428572,85.14285714285714,74.93333333333334,119.17174481354527,72.06547619047619,74.04401829507141,168,12107.0,72.06547619047619,0.65,0.081818,282.0
2015-08-16,2667,48,2015,8,16,6,33,3,228,1,0.0,100.0,0.0,8.0,26.857142857142858,27.428571428571427,24.866666666666667,35.86283392514955,24.114093959731544,28.22796442703255,149,3593.0,24.114093959731544,1.6499999999999997,0.192,198.0
2015-08-16,137,7,2015,8,16,6,33,3,228,1,8.0,1.0,16.0,2.0,7.714285714285714,11.0,8.5,5.908025211926873,10.543046357615896,25.03324059441439,151,1592.0,10.543046357615896,3.75,0.0,146.0
2015-08-16,3440,48,2015,8,16,6,33,3,228,1,0.0,1.0,24.0,0.0,66.85714285714286,43.642857142857146,40.8,99.24116849276577,40.8,70.4325411805002,15,612.0,40.8,1.25,0.160377,27.0
2015-08-16,1817,10,2015,8,16,6,33,3,228,1,0.0,27.0,40.0,0.0,18.142857142857142,37.07142857142857,20.966666666666665,12.954131534360927,20.451612903225808,39.087797507387066,31,634.0,20.451612903225808,2.08,0.0,44.0
2015-08-16,3134,12,2015,8,16,6,33,3,228,1,12.0,2.0,1.0,17.0,12.285714285714286,17.785714285714285,16.0,12.079104350272088,17.023809523809526,12.351534110776004,42,715.0,17.023809523809526,1.25,0.0,62.0
2015-08-16,3133,14,2015,8,16,6,33,3,228,1,22.0,81.0,12.0,46.0,33.57142857142857,31.642857142857142,43.73333333333333,26.644931618459637,51.29824561403509,90.39278671290266,57,2924.0,51.29824561403509,4.95,-0.0,247.0
2015-08-16,2476,2,2015,8,16,6,33,3,228,1,0.0,0.0,6.0,0.0,4.857142857142857,7.428571428571429,7.2,3.933978962347224,7.613636363636363,9.909393967086285,44,335.0,7.613636363636363,2.95,-0.0,42.0
2015-08-16,2668,2,2015,8,16,6,33,3,228,1,2.0,2.0,0.0,0.0,10.0,14.357142857142858,10.8,9.574271077563388,15.511811023622048,19.370598790120404,127,1970.0,15.511811023622048,1.65,0.0,161.0
2015-08-16,3591,1,2015,8,16,6,33,3,228,1,1.0,0.0,0.0,0.0,1.4285714285714286,1.9285714285714288,2.6666666666666665,0.786795792469441,2.6666666666666665,1.9710549133051487,30,80.0,2.6666666666666665,8.95,0.0,32.0
2015-08-16,2759,18,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,0.0,16.714285714285715,12.5,20.633333333333333,20.32825853923785,17.534653465346533,28.325452990706303,101,1771.0,17.534653465346533,2.55,0.45,110.0
2015-08-16,2221,1,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,3.333333333333333,3.333333333333333,3.333333333333333,2.516611478423583,3.333333333333333,2.516611478423583,3,10.0,3.333333333333333,2.55,0.0,3.0
2015-08-16,2023,93,2015,8,16,6,33,3,228,1,41.0,72.0,180.0,43.0,79.57142857142857,67.07142857142857,56.73333333333333,64.1972407061683,46.94776119402985,48.01665080311784,134,6291.0,46.94776119402985,1.65,0.0,292.0
2015-08-16,3439,2,2015,8,16,6,33,3,228,1,2.0,0.0,2.0,0.0,2.7142857142857144,2.071428571428572,2.533333333333333,1.603567451474523,4.264705882352941,6.105093657669806,68,290.0,4.264705882352941,16.95,2.0,76.0
2015-08-16,3594,4,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,0.0,10.0,14.857142857142858,17.733333333333334,9.39858145324774,17.020408163265305,22.74541143827912,49,834.0,17.020408163265305,2.1,0.0,48.0
2015-08-16,3686,8,2015,8,16,6,33,3,228,1,0.0,0.0,36.0,0.0,51.57142857142857,37.35714285714285,33.666666666666664,104.89336989352114,36.7,58.96596149800846,40,1468.0,36.7,1.25,0.0,39.0
2015-08-16,1,12,2015,8,16,6,33,3,228,1,12.0,0.0,1.0,0.0,67.0,62.5,66.33333333333333,99.2924971989324,41.989010989010985,52.87311740919524,91,3821.0,41.989010989010985,0.85,0.0,105.0
2015-08-16,2669,2,2015,8,16,6,33,3,228,1,0.0,96.0,24.0,0.0,40.142857142857146,35.0,32.13333333333333,39.447976591237925,32.04666666666667,56.03418619353159,150,4807.0,32.04666666666667,1.6499999999999997,0.2,216.0
2015-08-16,3139,24,2015,8,16,6,33,3,228,1,2.0,26.0,24.0,39.0,17.0,20.714285714285715,23.03333333333333,16.921386861996012,33.27272727272727,41.9362190075174,55,1830.0,33.27272727272727,1.45,0.0,108.0
2015-08-16,2811,14,2015,8,16,6,33,3,228,1,0.0,0.0,2.0,0.0,9.714285714285714,6.428571428571429,8.333333333333334,5.794085654478073,7.563025210084033,10.577108841668956,119,900.0,7.563025210084033,8.5,0.6375,181.0
2015-08-16,1145,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,12.0,13.857142857142858,13.5,23.1,8.008923594519791,20.76388888888889,29.66502804463345,72,1495.0,20.76388888888889,1.25,0.0,71.0
2015-08-16,2475,12,2015,8,16,6,33,3,228,1,0.0,7.0,0.0,12.0,5.857142857142857,5.5,6.866666666666666,5.92814112035613,10.027522935779816,14.00823746784326,109,1093.0,10.027522935779816,2.55,0.0,117.0
2015-08-16,1143,12,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,24.0,17.142857142857142,18.0,24.0,13.606721028332244,24.59523809523809,27.91515503567048,84,2066.0,24.59523809523809,0.42,0.0,91.0
2015-08-16,708,6,2015,8,16,6,33,3,228,1,50.0,0.0,6.0,3.0,19.285714285714285,15.857142857142858,10.633333333333333,21.63880993118834,11.310679611650484,14.986941457131348,103,1165.0,11.310679611650484,1.85,-0.25,106.0
2015-08-16,1380,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,31.714285714285715,29.571428571428573,20.4,39.30103597325939,20.1,24.85217835986957,40,804.0,20.1,0.85,0.0,42.0
2015-08-16,2815,2,2015,8,16,6,33,3,228,1,0.0,0.0,2.0,0.0,2.0,2.5,3.9,0.9999999999999742,4.173076923076923,5.166715321135189,52,217.0,4.173076923076923,8.25,0.0,69.0
2015-08-16,2224,1,2015,8,16,6,33,3,228,1,0.0,0.0,1.0,0.0,1.2,1.2,1.2,0.4472135954999579,1.2,0.4472135954999579,5,6.0,1.2,2.55,0.0,5.0
2015-08-16,2222,1,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1,2.0,2.0,2.55,0.0,1.0
2015-08-16,711,8,2015,8,16,6,33,3,228,1,51.0,0.0,8.0,10.0,15.0,11.928571428571429,10.266666666666667,17.587874611030557,11.660869565217393,18.335990376766475,115,1341.0,11.660869565217393,1.6558823529411766,-0.294118,132.0
2015-08-16,692,4,2015,8,16,6,33,3,228,1,4.0,0.0,1.0,1.0,4.571428571428571,4.357142857142857,4.3,5.223572942509206,4.019230769230769,3.232739290176425,52,209.0,4.019230769230769,3.75,0.0,49.0
2015-08-16,1132,6,2015,8,16,6,33,3,228,1,3.0,0.0,0.0,0.0,4.285714285714286,4.285714285714286,4.285714285714286,6.993193970194299,4.285714285714286,6.993193970194299,7,30.0,4.285714285714286,2.08,0.0,9.0
2015-08-16,3153,4,2015,8,16,6,33,3,228,1,0.0,1.0,0.0,0.0,2.2857142857142856,5.857142857142857,5.766666666666667,1.112697280528572,10.893617021276595,20.04910714975389,47,512.0,10.893617021276595,3.75,0.0,46.0
2015-08-16,1802,4,2015,8,16,6,33,3,228,1,1.0,24.0,192.0,6.0,38.142857142857146,33.857142857142854,35.266666666666666,68.68873893982082,22.688524590163933,30.50494002813673,61,1384.0,22.688524590163933,0.19,-0.0,54.0
2015-08-16,2672,2,2015,8,16,6,33,3,228,1,2.0,4.0,24.0,17.0,15.142857142857142,27.0,30.566666666666663,20.26021200471978,28.037974683544306,40.15810886949081,158,4430.0,28.037974683544306,1.65,0.0,212.0
2015-08-16,1939,20,2015,8,16,6,33,3,228,1,0.0,10.0,10.0,10.0,12.857142857142858,13.0,13.533333333333331,3.933978962347214,12.466666666666669,8.729157931793775,75,935.0,12.466666666666669,1.25,0.0,76.0
2015-08-16,3430,24,2015,8,16,6,33,3,228,1,12.0,0.0,0.0,0.0,39.142857142857146,87.92857142857143,90.56666666666666,55.03764945146967,58.20212765957447,101.88625112088184,94,5471.0,58.20212765957447,1.25,0.0,131.0
2015-08-16,2828,4,2015,8,16,6,33,3,228,1,0.0,14.0,24.0,0.0,29.714285714285715,24.0,25.73333333333333,29.40359550414589,24.46153846153846,27.956542645408707,130,3180.0,24.46153846153846,1.25,0.0,131.0
2015-08-16,3632,10,2015,8,16,6,33,3,228,1,0.0,0.0,4.0,6.0,4.857142857142857,3.928571428571429,4.8,3.4364987719369045,6.215384615384616,4.820179935996646,65,404.0,6.215384615384616,3.29,0.0,96.0
2015-08-16,2026,42,2015,8,16,6,33,3,228,1,50.0,20.0,10.0,50.0,23.571428571428573,21.5,33.53333333333333,19.58619533291361,34.96,34.86566427668553,100,3496.0,34.96,1.65,0.0,209.0
2015-08-16,3121,12,2015,8,16,6,33,3,228,1,0.0,0.0,24.0,10.0,30.285714285714285,24.071428571428573,23.23333333333333,50.66463028489163,21.93125,29.131046758057384,160,3509.0,21.93125,1.25,0.0,234.0
2015-08-16,2658,24,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,20.166666666666668,20.166666666666668,20.166666666666668,9.389710680668848,20.166666666666668,9.389710680668848,6,121.0,20.166666666666668,0.65,0.0,6.0
2015-08-16,2918,16,2015,8,16,6,33,3,228,1,0.0,0.0,18.0,48.0,26.428571428571427,27.857142857142858,25.633333333333333,23.789753696757348,27.034782608695654,32.9052148682014,115,3109.0,27.034782608695654,1.4785714285714284,0.0,113.0
2015-08-16,407,6,2015,8,16,6,33,3,228,1,0.0,0.0,48.0,0.0,25.142857142857142,19.5,16.458333333333332,11.7108008753824,16.458333333333332,21.056815826558942,24,395.0,16.458333333333332,0.3899999999999999,0.0,27.0
2015-08-16,3161,24,2015,8,16,6,33,3,228,1,0.0,48.0,0.0,2.0,15.142857142857142,18.285714285714285,13.366666666666667,14.882076148044336,15.51063829787234,25.93794630034096,47,729.0,15.51063829787234,4.15,0.0,71.0
2015-08-16,1159,2,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,5.142857142857143,18.714285714285715,221.21052631578948,3.9761191895528665,221.21052631578948,892.6527618376444,19,4203.0,221.21052631578948,1.25,0.0,18.0
2015-08-16,712,8,2015,8,16,6,33,3,228,1,50.0,2.0,8.0,3.0,25.857142857142858,17.5,11.4,26.05397328258252,13.175675675675675,16.40587094857122,148,1950.0,13.175675675675675,1.65,-0.3,175.0
2015-08-16,2657,24,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-08-16,1862,2,2015,8,16,6,33,3,228,1,0.0,12.0,0.0,0.0,87.28571428571429,46.07142857142857,25.8,215.55255684381183,18.258064516129032,73.12731666138264,62,1132.0,18.258064516129032,1.25,0.0,54.0
2015-08-16,713,1,2015,8,16,6,33,3,228,1,4.0,72.0,8.0,0.0,14.571428571428571,10.0,10.6,25.4418103578679,10.235294117647058,16.873160030408197,51,522.0,10.235294117647058,4.15,0.0,72.0
2015-08-16,2328,60,2015,8,16,6,33,3,228,1,2.0,24.0,31.0,73.0,51.42857142857143,39.07142857142857,46.53333333333333,88.66765126556811,48.23255813953488,122.35013228103206,129,6222.0,48.23255813953488,0.29,0.0,187.0
2015-08-16,522,2,2015,8,16,6,33,3,228,1,5.0,7.0,0.0,4.0,4.714285714285714,4.428571428571429,4.2,2.751622897751177,4.524154589371981,2.7640280350361075,414,1873.0,4.524154589371981,7.610000000000001,0.0,684.0
2015-08-16,1839,50,2015,8,16,6,33,3,228,1,46.0,10.0,10.0,0.0,32.0,45.07142857142857,35.86666666666667,45.37620521815367,33.422222222222224,40.98643399431639,180,6016.0,33.422222222222224,2.08,0.0,245.0
2015-08-16,2464,2,2015,8,16,6,33,3,228,1,4.0,7.0,0.0,0.0,2.7142857142857144,3.071428571428572,3.5,2.214669705568271,4.10443864229765,2.807908825910934,383,1572.0,4.10443864229765,3.77,0.0,579.0
2015-08-16,2343,12,2015,8,16,6,33,3,228,1,0.0,0.0,24.0,25.0,29.857142857142858,30.785714285714285,45.96666666666667,17.170018165672687,53.48051948051948,96.84368989981124,77,4118.0,53.48051948051948,0.2899999999999999,-0.0,94.0
2015-08-16,263,6,2015,8,16,6,33,3,228,1,6.0,0.0,0.0,0.0,4.571428571428571,10.785714285714286,23.433333333333334,2.4397501823714145,22.942857142857143,45.37163071732798,35,803.0,22.942857142857143,2.55,0.0,37.0
2015-08-16,2017,78,2015,8,16,6,33,3,228,1,30.0,120.0,40.0,65.0,74.42857142857143,60.85714285714285,64.36666666666666,106.26203013127054,40.40217391304348,48.84044722221292,184,7434.0,40.40217391304348,1.65,0.0,347.0
2015-08-16,2804,5,2015,8,16,6,33,3,228,1,0.0,96.0,0.0,10.0,19.428571428571427,18.285714285714285,12.466666666666669,33.8765264987284,14.923076923076923,21.78130710876911,52,776.0,14.923076923076923,1.95,0.0,69.0
2015-08-16,1745,24,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,24.0,61.71428571428572,56.57142857142857,48.0,89.64692648703262,49.25316455696203,36.23515376071029,79,3891.0,49.25316455696203,1.25,0.0,95.0
2015-08-16,3778,2,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,2.4285714285714284,2.4285714285714284,2.7333333333333334,1.1338934190276784,3.387978142076503,2.01021232260107,183,620.0,3.387978142076503,1.62,0.0,232.0
2015-08-16,1026,49,2015,8,16,6,33,3,228,1,32.0,16.0,0.0,0.0,15.714285714285714,13.571428571428571,17.7,9.551863443229063,17.96969696969697,26.02941226824576,33,593.0,17.96969696969697,1.25,0.0,45.0
2015-08-16,596,30,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,46.285714285714285,32.142857142857146,27.4,66.85734635703665,27.541666666666668,39.3829849496721,48,1322.0,27.541666666666668,1.6900000000000002,0.2,48.0
2015-08-16,2082,8,2015,8,16,6,33,3,228,1,0.0,17.0,4.0,0.0,6.0,12.357142857142858,15.866666666666667,5.259911279352936,14.775193798449612,43.445591028836986,129,1906.0,14.775193798449612,4.95,0.0,148.0
2015-08-16,3696,24,2015,8,16,6,33,3,228,1,24.0,0.0,0.0,1.0,18.571428571428573,15.642857142857142,17.8,16.631868434395688,17.8,16.235249715767644,25,445.0,17.8,0.83,0.0,20.0
2015-08-16,2646,8,2015,8,16,6,33,3,228,1,0.0,112.0,24.0,0.0,38.71428571428572,33.785714285714285,27.73333333333333,47.779752635449576,48.51428571428571,108.37445201125357,35,1698.0,48.51428571428571,0.7385714285714285,-0.111429,64.0
2015-08-16,2137,17,2015,8,16,6,33,3,228,1,0.0,13.0,24.0,3.0,21.428571428571427,17.571428571428573,16.2,8.97881103593609,18.620689655172413,13.203970144854422,58,1080.0,18.620689655172413,0.8299999999999998,-0.0,90.0
2015-08-16,1742,1,2015,8,16,6,33,3,228,1,1.0,3.0,2.0,4.0,2.2857142857142856,2.357142857142857,2.9,0.9511897312113416,2.7777777777777777,1.4273286519737989,162,450.0,2.7777777777777777,3.7,0.0,171.0
2015-08-16,132,1,2015,8,16,6,33,3,228,1,1.0,0.0,4.0,2.0,1.7142857142857142,2.0,2.2666666666666666,1.1126972805283757,2.270833333333333,2.1510965371309445,48,109.0,2.270833333333333,4.25,0.0,47.0
2015-08-16,3902,2,2015,8,16,6,33,3,228,1,5.0,2.0,12.0,4.0,5.428571428571429,5.642857142857143,7.033333333333333,3.735288603626332,7.962025316455696,7.469586807993968,158,1258.0,7.962025316455696,8.95,0.0,177.0
2015-08-16,313,12,2015,8,16,6,33,3,228,1,12.0,0.0,0.0,3.0,11.142857142857142,10.571428571428571,16.533333333333335,7.081162132225018,17.53030303030303,15.897962808021076,66,1157.0,17.53030303030303,0.85,0.0,52.0
2015-08-16,3751,12,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,1.0,13.571428571428571,13.0,20.633333333333333,11.043205193800414,23.84375,28.7279894707628,32,763.0,23.84375,1.25,0.0,42.0
2015-08-16,3779,2,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,3.571428571428572,3.1538461538461537,3.1538461538461537,1.1338934190276817,3.1538461538461537,1.5191090506255,13,41.0,3.1538461538461537,3.75,0.0,11.0
2015-08-16,2931,10,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,29.857142857142858,26.285714285714285,22.57894736842105,48.89249625940764,22.57894736842105,38.5592124595028,19,429.0,22.57894736842105,1.65,0.184615,25.0
2015-08-16,3442,49,2015,8,16,6,33,3,228,1,32.0,48.0,8.0,0.0,18.571428571428573,15.214285714285714,14.166666666666666,16.029734275788247,18.216216216216218,25.788816627814917,37,674.0,18.216216216216218,1.25,0.0,52.0
2015-08-16,1460,4,2015,8,16,6,33,3,228,1,16.0,6.0,4.0,3.0,9.714285714285714,8.071428571428571,6.9,6.156684327197709,7.25,5.432047759099957,36,261.0,7.25,3.95,0.0,47.0
2015-08-16,2919,6,2015,8,16,6,33,3,228,1,0.0,12.0,6.0,0.0,6.857142857142857,5.5,10.433333333333334,4.259443290250165,9.37391304347826,14.50133742747043,115,1078.0,9.37391304347826,2.1,0.0,120.0
2015-08-16,120,24,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-08-16,3122,3,2015,8,16,6,33,3,228,1,12.0,35.0,9.0,10.0,16.142857142857142,21.5,18.23333333333333,13.631196712303948,28.33112582781457,35.86320711710069,151,4278.0,28.33112582781457,4.95,0.0,449.0
2015-08-16,2671,19,2015,8,16,6,33,3,228,1,0.0,96.0,0.0,26.0,23.857142857142858,16.285714285714285,12.5,34.51293753279856,19.51428571428572,31.67698611178805,140,2732.0,19.51428571428572,1.65,0.0,195.0
2015-08-16,2018,91,2015,8,16,6,33,3,228,1,40.0,91.0,220.0,53.0,99.71428571428572,91.57142857142856,79.13333333333334,69.43033507460143,60.1608040201005,63.63654905090206,199,11972.0,60.1608040201005,1.65,0.0,412.0
2015-08-16,265,10,2015,8,16,6,33,3,228,1,6.0,6.0,3.0,4.0,7.571428571428571,8.428571428571429,8.833333333333334,3.2071349029491474,12.044871794871796,16.54372230561771,156,1879.0,12.044871794871796,4.95,0.0,303.0
2015-08-16,3917,24,2015,8,16,6,33,3,228,1,6.0,8.0,42.0,3.0,19.714285714285715,23.428571428571427,36.9,16.059413498156243,26.445026178010476,30.314420120400676,191,5051.0,26.445026178010476,2.55,0.45,307.0
2015-08-16,119,30,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,48.0,0.0,1,48.0,48.0,0.38,0.0,1.0
2015-08-16,1420,54,2015,8,16,6,33,3,228,1,10.0,34.0,36.0,20.0,17.0,24.785714285714285,33.93333333333333,9.865765724632372,37.306666666666665,42.03986953631791,75,2798.0,37.306666666666665,1.65,0.0,185.0
2015-08-16,2219,18,2015,8,16,6,33,3,228,1,30.0,66.0,12.0,14.0,25.285714285714285,21.5,29.266666666666666,19.10248051706271,26.31313131313131,25.98775442382088,198,5210.0,26.31313131313131,2.9500000000000006,0.0,433.0
2015-08-16,1650,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,17.142857142857142,12.214285714285714,11.5625,16.108264663711935,11.5625,12.73299519620842,16,185.0,11.5625,1.25,0.0,13.0
2015-08-16,402,1,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,12.75,12.75,12.75,8.616843969807043,12.75,8.616843969807043,4,51.0,12.75,1.05,0.0,4.0
2015-08-16,840,36,2015,8,16,6,33,3,228,1,6.0,0.0,0.0,0.0,14.142857142857142,15.357142857142858,16.4,13.933515606007628,14.8125,19.90298861217085,80,1185.0,14.8125,2.55,0.36,87.0
2015-08-16,2140,4,2015,8,16,6,33,3,228,1,0.0,2.0,2.0,4.0,2.2857142857142856,2.9285714285714284,2.703703703703704,1.2535663410560167,2.703703703703704,1.9575262021002,27,73.0,2.703703703703704,8.5,0.0,36.0
2015-08-16,2334,36,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,1.0,33.42857142857143,34.142857142857146,30.066666666666663,26.60110989449589,41.822429906542055,65.47904937647918,107,4475.0,41.822429906542055,0.29,0.0,133.0
2015-08-16,3941,144,2015,8,16,6,33,3,228,1,144.0,0.0,0.0,96.0,123.42857142857144,126.85714285714286,156.8,99.3694405452996,255.22302158273385,468.2998395857308,139,35476.0,255.22302158273385,0.29,0.0,181.0
2015-08-16,1044,7,2015,8,16,6,33,3,228,1,4.0,12.0,0.0,0.0,3.857142857142857,6.142857142857143,4.2,3.760699023168053,4.541666666666667,4.80770580295002,96,436.0,4.541666666666667,7.95,0.0,88.0
2015-08-16,2339,24,2015,8,16,6,33,3,228,1,24.0,144.0,25.0,5.0,35.142857142857146,38.85714285714285,37.63333333333333,50.92618374153108,50.375,90.74361912423764,120,6045.0,50.375,0.42,0.0,133.0
2015-08-16,3443,49,2015,8,16,6,33,3,228,1,32.0,48.0,8.0,0.0,45.285714285714285,30.214285714285715,23.5,70.12064433463772,21.823529411764707,36.75098068222356,34,742.0,21.823529411764707,1.25,0.192,49.0
2015-08-16,3431,200,2015,8,16,6,33,3,228,1,0.0,0.0,1000.0,0.0,211.57142857142856,141.35714285714286,103.06666666666666,376.5097861246359,100.08571428571427,220.8762458173956,35,3503.0,100.08571428571427,1.95,0.7,30.0
2015-08-16,1822,22,2015,8,16,6,33,3,228,1,0.0,40.0,10.0,30.0,45.71428571428572,27.428571428571427,20.466666666666665,50.50648237508488,16.824,32.17970308008731,125,2103.0,16.824,1.856923076923077,-0.223077,111.0
2015-08-16,1027,49,2015,8,16,6,33,3,228,1,32.0,16.0,0.0,0.0,43.42857142857143,25.928571428571427,20.666666666666668,69.56737056709163,22.176470588235293,38.84738639329572,34,754.0,22.176470588235293,1.25,0.0,39.0
2015-08-16,3158,8,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,7.4,7.4,7.4,4.09878030638384,7.4,4.09878030638384,5,37.0,7.4,4.15,0.0,9.0
2015-08-16,1715,6,2015,8,16,6,33,3,228,1,1.0,6.0,6.0,0.0,5.142857142857143,5.714285714285714,13.833333333333334,3.933978962347024,11.867256637168142,23.4423702272413,113,1341.0,11.867256637168142,2.95,0.0,132.0
2015-08-16,594,6,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,90.0,56.142857142857146,49.17857142857143,114.92461297157656,49.17857142857143,78.73351847349977,28,1377.0,49.17857142857143,2.1,-0.45,15.0
2015-08-16,1838,25,2015,8,16,6,33,3,228,1,12.0,304.0,10.0,10.0,54.285714285714285,32.42857142857143,29.633333333333333,110.28707129685736,31.44375,53.6294937716296,160,5031.0,31.44375,2.08,0.0,172.0
2015-08-16,3891,13,2015,8,16,6,33,3,228,1,6.0,6.0,8.0,11.0,9.285714285714286,9.714285714285714,9.5,4.231401884099643,8.421238938053097,4.937148431283355,565,4758.0,8.421238938053097,2.19,0.0,1463.0
2015-08-16,1373,48,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,6.0,70.28571428571429,54.85714285714285,52.5,58.962457789439455,52.5,42.9093291291741,20,1050.0,52.5,0.29,0.0,24.0
2015-08-16,1431,24,2015,8,16,6,33,3,228,1,14.0,0.0,12.0,2.0,16.285714285714285,16.714285714285715,15.588235294117649,15.902979654918814,15.588235294117649,15.815573114534182,17,265.0,15.588235294117649,2.89,0.4,21.0
2015-08-16,3104,12,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,0.0,63.57142857142857,43.35714285714285,39.5,141.35517576051367,39.5,94.5515732285825,16,632.0,39.5,1.45,0.2,18.0
2015-08-16,266,3,2015,8,16,6,33,3,228,1,3.0,9.0,6.0,2.0,5.571428571428571,6.785714285714286,5.533333333333333,3.552329886011182,7.635658914728682,11.422249384764454,129,985.0,7.635658914728682,4.95,0.0,171.0
2015-08-16,3909,2,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.47213595499958,4.0,4.47213595499958,5,20.0,4.0,12.75,-4.2,5.0
2015-08-16,222,528,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,0.0,175.71428571428572,132.92857142857142,109.63333333333334,346.6649267355604,103.70588235294116,212.60797494369208,68,7052.0,103.70588235294116,0.65,0.0,59.0
2015-08-16,2879,1,2015,8,16,6,33,3,228,1,8.0,0.0,16.0,6.0,15.142857142857142,46.785714285714285,49.73333333333333,15.82643960201385,36.06349206349206,102.849698200174,63,2272.0,36.06349206349206,4.15,0.0,126.0
2015-08-16,3562,5,2015,8,16,6,33,3,228,1,8.0,0.0,50.0,0.0,11.142857142857142,11.5,12.333333333333334,17.22816077849066,15.55,18.575269782213507,140,2177.0,15.55,4.95,0.0,174.0
2015-08-16,2453,30,2015,8,16,6,33,3,228,1,0.0,0.0,12.0,15.0,21.285714285714285,15.571428571428571,15.2,16.670475755201505,18.401869158878505,22.875734780686365,107,1969.0,18.401869158878505,1.45,0.0,156.0
2015-08-16,719,4,2015,8,16,6,33,3,228,1,4.0,0.0,12.0,11.0,17.428571428571427,13.285714285714286,12.0,26.04391895022164,12.951219512195122,18.24991286231481,82,1062.0,12.951219512195122,4.15,0.0,130.0
2015-08-16,3956,25,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,25.0,28.571428571428573,35.714285714285715,35.0,9.449111825230691,35.15625,19.938792429542644,32,1125.0,35.15625,0.42,0.0,33.0
2015-08-16,128,2,2015,8,16,6,33,3,228,1,0.0,0.0,4.0,3.0,2.2857142857142856,1.6428571428571428,2.1333333333333333,1.380131118684705,2.5510204081632653,2.95142073478884,49,125.0,2.5510204081632653,4.25,0.0,42.0
2015-08-16,687,6,2015,8,16,6,33,3,228,1,20.0,250.0,60.0,11.0,66.14285714285714,53.35714285714285,38.1,88.8827478037378,47.89473684210526,59.17041269048177,95,4550.0,47.89473684210526,0.85,0.0,153.0
2015-08-16,1924,17,2015,8,16,6,33,3,228,1,18.0,0.0,6.0,16.0,27.285714285714285,22.357142857142858,17.266666666666666,14.138768047632778,15.708333333333334,11.985733244922468,48,754.0,15.708333333333334,2.9500000000000006,0.0,122.0
2015-08-16,3206,24,2015,8,16,6,33,3,228,1,49.0,156.0,0.0,12.0,41.0,32.285714285714285,60.3,54.59853477887479,50.86792452830189,87.45087362361028,53,2696.0,50.86792452830189,0.55,0.0,77.0
2015-08-16,557,12,2015,8,16,6,33,3,228,1,0.0,0.0,0.0,3.0,25.571428571428573,18.571428571428573,14.066666666666666,24.13059705613838,15.362068965517242,15.836553625457858,58,891.0,15.362068965517242,1.6499999999999997,-0.0,80.0
2015-08-16,461,6,2015,8,16,6,33,3,228,1,0.0,0.0,100.0,0.0,18.857142857142858,23.142857142857142,14.266666666666667,35.9556605252848,15.493150684931509,31.717119145340995,73,1131.0,15.493150684931509,2.1,0.0,62.0
2015-08-16,3623,4,2015,8,16,6,33,3,228,1,20.0,0.0,0.0,0.0,24.285714285714285,33.5,23.03333333333333,12.944938337876744,23.22,33.12187581822807,150,3483.0,23.22,1.65,0.0,202.0
2015-08-16,2457,12,2015,8,16,6,33,3,228,1,0.0,3.0,0.0,0.0,15.428571428571429,17.142857142857142,20.6,25.31045332701585,27.65853658536585,35.12449982284272,41,1134.0,27.65853658536585,0.85,0.0,36.0
