date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-11-14,1238,14,2015,11,14,5,46,4,318,1,0.0,0.0,6.0,0.0,13.428571428571429,10.5,87.06666666666666,12.752217360878952,26.738853503184718,133.63920747894383,157,4198.0,26.738853503184718,2.9500000000000006,0.0,184.0
2015-11-14,2477,16,2015,11,14,5,46,4,318,1,0.0,12.0,2.0,0.0,29.285714285714285,19.928571428571427,20.566666666666663,29.9260994546805,21.27777777777778,17.208667066981743,126,2681.0,21.27777777777778,0.42,-0.41,116.0
2015-11-14,1013,3,2015,11,14,5,46,4,318,1,5.0,1.0,4.0,0.0,3.0,3.2142857142857144,2.566666666666667,1.9148542155126755,2.8,1.9474579822405904,55,154.0,2.8,3.75,-0.38,55.0
2015-11-14,3891,6,2015,11,14,5,46,4,318,1,12.0,18.0,5.0,15.0,11.142857142857142,11.0,10.566666666666666,4.180453381654987,8.746932515337424,5.084122428496648,652,5703.0,8.746932515337424,2.19,0.0,1670.0
2015-11-14,2479,216,2015,11,14,5,46,4,318,1,108.0,0.0,36.0,0.0,97.71428571428572,118.28571428571428,85.2,49.68472027264961,79.94,95.3786520806793,100,7994.0,79.94,0.19,0.0,105.0
2015-11-14,757,6,2015,11,14,5,46,4,318,1,12.0,0.0,0.0,0.0,6.428571428571429,4.285714285714286,5.0,5.255382728122435,5.0,4.8218253804964775,17,85.0,5.0,3.75,0.0,17.0
2015-11-14,1420,298,2015,11,14,5,46,4,318,1,54.0,27.0,28.0,0.0,66.85714285714286,62.92857142857143,49.53333333333333,39.03600291794128,40.71232876712329,42.55348908327179,146,5944.0,40.71232876712329,1.65,0.0,342.0
2015-11-14,1832,100,2015,11,14,5,46,4,318,1,2.0,35.0,23.0,0.0,48.285714285714285,38.07142857142857,76.6,87.3340603386681,71.75446428571429,117.17817286178946,224,16073.0,71.75446428571429,2.08,0.0,300.0
2015-11-14,3315,18,2015,11,14,5,46,4,318,1,18.0,36.0,7.0,0.0,22.714285714285715,22.0,22.466666666666665,13.889015872435383,18.73333333333333,15.308048982034371,45,843.0,18.73333333333333,1.06,0.0,61.0
2015-11-14,759,27,2015,11,14,5,46,4,318,1,36.0,48.0,6.0,0.0,28.857142857142858,22.285714285714285,26.4,15.137465347370943,27.344827586206897,30.180481507173468,58,1586.0,27.344827586206897,0.85,0.0,89.0
2015-11-14,592,7,2015,11,14,5,46,4,318,1,3.0,0.0,4.0,0.0,3.7142857142857135,8.714285714285714,6.833333333333333,3.817254061682144,6.551020408163265,12.151922386481688,49,321.0,6.551020408163265,2.9500000000000006,0.0,42.0
2015-11-14,2831,42,2015,11,14,5,46,4,318,1,65.0,0.0,23.0,0.0,68.28571428571429,45.642857142857146,50.63333333333333,70.17766569147733,47.33877551020408,56.98370782522731,245,11598.0,47.33877551020408,0.85,-0.0,315.0
2015-11-14,591,4,2015,11,14,5,46,4,318,1,0.0,0.0,2.0,0.0,3.857142857142857,4.0,5.375,3.716116764786032,5.375,7.982657833513631,24,129.0,5.375,2.9500000000000006,0.49,16.0
2015-11-14,2050,12,2015,11,14,5,46,4,318,1,13.0,1.0,0.0,0.0,17.142857142857142,14.785714285714286,12.8,24.748256311833178,13.615384615384617,18.39067954201513,91,1239.0,13.615384615384617,0.3899999999999999,-0.0,94.0
2015-11-14,1964,12,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.7071067811865476,1.5,0.7071067811865476,2,3.0,1.5,1.25,0.0,1.0
2015-11-14,2815,3,2015,11,14,5,46,4,318,1,1.0,3.0,0.0,0.0,13.714285714285714,14.642857142857142,8.7,20.64553451083539,6.121495327102804,11.306793983960825,107,655.0,6.121495327102804,8.25,0.0,131.0
2015-11-14,3866,12,2015,11,14,5,46,4,318,1,7.0,10.0,19.0,0.0,20.571428571428573,16.214285714285715,14.233333333333333,18.662414481671824,16.478991596638654,30.537792295720056,119,1961.0,16.478991596638654,4.25,0.0,205.0
2015-11-14,3613,1,2015,11,14,5,46,4,318,1,0.0,5.0,0.0,0.0,19.857142857142858,22.571428571428573,18.4,15.81590519517795,19.176470588235293,17.082556175531696,85,1630.0,19.176470588235293,0.42,0.0,63.0
2015-11-14,753,51,2015,11,14,5,46,4,318,1,29.0,14.0,152.0,0.0,40.0,49.57142857142857,48.5,35.10460558578223,29.584269662921347,33.61980239949368,89,2633.0,29.584269662921347,2.1,0.0,244.0
2015-11-14,2472,1,2015,11,14,5,46,4,318,1,3.0,0.0,14.0,0.0,14.857142857142858,30.2,30.2,9.494359227607609,30.2,54.39321853156166,10,302.0,30.2,1.6499999999999997,0.2,19.0
2015-11-14,3302,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,23.285714285714285,18.1,18.1,53.25947266516473,18.1,44.290580889795926,10,181.0,18.1,5.79,2.84,10.0
2015-11-14,1234,39,2015,11,14,5,46,4,318,1,34.0,4.0,0.0,0.0,20.142857142857142,20.428571428571427,35.6,15.710172621888228,15.84375,33.67035395718457,192,3042.0,15.84375,3.75,0.0,235.0
2015-11-14,67,2,2015,11,14,5,46,4,318,1,3.0,0.0,2.0,0.0,4.0,5.285714285714286,5.3,1.9999999999999896,5.032786885245901,5.400516065200788,61,307.0,5.032786885245901,2.55,0.0,45.0
2015-11-14,1978,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,1.5714285714285714,1.8461538461538465,1.8461538461538465,0.9759000729485336,1.8461538461538465,1.0681880176381129,13,24.0,1.8461538461538465,8.29,3.34,10.0
2015-11-14,1943,12,2015,11,14,5,46,4,318,1,2.0,5.0,1.0,0.0,8.857142857142858,6.214285714285714,8.666666666666666,4.740906081772823,8.636363636363637,8.629562248971816,44,380.0,8.636363636363637,3.75,0.0,92.0
2015-11-14,1429,2,2015,11,14,5,46,4,318,1,0.0,12.0,13.0,0.0,19.0,25.285714285714285,25.23333333333333,13.540064007726643,27.89855072463768,50.386781917347726,69,1925.0,27.89855072463768,0.85,0.0,64.0
2015-11-14,3339,6,2015,11,14,5,46,4,318,1,24.0,1.0,7.0,0.0,17.428571428571427,13.785714285714286,14.0,17.50102037841549,12.9,18.870377294598704,80,1032.0,12.9,1.45,-0.115,90.0
2015-11-14,2835,3,2015,11,14,5,46,4,318,1,0.0,1.0,0.0,0.0,8.285714285714286,7.928571428571429,7.8,6.369570517030837,8.272727272727273,10.0859454296643,187,1547.0,8.272727272727273,7.949999999999999,0.0,220.0
2015-11-14,2048,3,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,17.0,10.642857142857142,10.8,13.711309200802088,11.822222222222225,10.388562086363166,45,532.0,11.822222222222225,0.85,0.0,36.0
2015-11-14,3297,12,2015,11,14,5,46,4,318,1,2.0,0.0,0.0,0.0,2.4285714285714284,4.642857142857143,3.9565217391304346,2.1491969707422385,3.9565217391304346,3.948282260214449,23,91.0,3.9565217391304346,1.95,0.0,19.0
2015-11-14,2488,2,2015,11,14,5,46,4,318,1,0.0,2.0,0.0,0.0,3.4285714285714284,3.7857142857142856,4.166666666666667,1.5118578920369137,3.6666666666666665,2.729058664453708,135,495.0,3.6666666666666665,9.95,0.0,135.0
2015-11-14,3296,1,2015,11,14,5,46,4,318,1,1.0,0.0,0.0,0.0,2.142857142857143,2.571428571428572,2.625,2.6095064302514777,2.625,3.159641329855864,16,42.0,2.625,4.95,0.0,12.0
2015-11-14,3789,6,2015,11,14,5,46,4,318,1,3.0,10.0,0.0,0.0,8.428571428571429,19.214285714285715,16.4,7.207800007795751,22.0,43.1124981878805,33,726.0,22.0,6.95,0.0,62.0
2015-11-14,1690,12,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,15.285714285714286,12.428571428571429,17.266666666666666,23.521013907527884,26.442622950819672,137.76474432829372,122,3226.0,26.442622950819672,0.65,0.0,125.0
2015-11-14,764,4,2015,11,14,5,46,4,318,1,7.0,48.0,48.0,0.0,15.0,21.571428571428573,51.53333333333333,16.633299933166334,38.63829787234042,51.62129048970382,47,1816.0,38.63829787234042,0.39,0.0,68.0
2015-11-14,3923,308,2015,11,14,5,46,4,318,1,201.0,146.0,15.0,0.0,110.71428571428572,100.07142857142856,83.93333333333334,63.02569392904847,59.23809523809524,50.875152147102064,63,3732.0,59.23809523809524,0.29,0.0,186.0
2015-11-14,2471,6,2015,11,14,5,46,4,318,1,0.0,0.0,25.0,0.0,9.428571428571429,7.857142857142857,11.333333333333334,8.121107126025429,12.727272727272728,11.460507327355586,99,1260.0,12.727272727272728,1.8525,0.2025,92.0
2015-11-14,765,7,2015,11,14,5,46,4,318,1,2.0,0.0,8.0,0.0,12.285714285714286,12.714285714285714,11.0,10.011897684160664,16.125,47.478664593154846,72,1161.0,16.125,8.5,0.0,162.0
2015-11-14,3790,2,2015,11,14,5,46,4,318,1,0.0,7.0,0.0,0.0,19.285714285714285,22.75,22.75,44.46239716777271,22.75,45.48351349665064,12,273.0,22.75,3.75,0.0,14.0
2015-11-14,2047,10,2015,11,14,5,46,4,318,1,24.0,24.0,0.0,0.0,17.142857142857142,17.142857142857142,16.133333333333333,10.976164652381543,18.041666666666668,20.33544053724855,48,866.0,18.041666666666668,0.85,0.0,49.0
2015-11-14,127,20,2015,11,14,5,46,4,318,1,27.0,0.0,0.0,0.0,26.142857142857142,31.642857142857142,53.16666666666666,8.254868693253524,58.83783783783784,69.6785675530549,148,8708.0,58.83783783783784,0.65,0.0,147.0
2015-11-14,3026,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,18.571428571428573,14.928571428571429,28.33333333333333,21.953413879221078,28.22222222222222,55.3880535674203,54,1524.0,28.22222222222222,0.85,0.0,51.0
2015-11-14,1949,6,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.228129047119374,5.0,5.228129047119374,4,20.0,5.0,1.25,0.0,2.0
2015-11-14,2132,12,2015,11,14,5,46,4,318,1,37.0,20.0,22.0,0.0,26.0,18.357142857142858,64.46666666666667,16.61324772583634,59.48648648648648,107.84650141691138,37,2201.0,59.48648648648648,0.42,0.0,73.0
2015-11-14,3303,6,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,17.142857142857142,46.285714285714285,36.0,13.606721028331998,38.05714285714286,77.35857793310275,35,1332.0,38.05714285714286,0.29,0.0,33.0
2015-11-14,1947,13,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,3.4285714285714284,3.4285714285714284,3.4285714285714284,2.760262237369417,3.4285714285714284,2.760262237369417,7,24.0,3.4285714285714284,1.25,0.0,2.0
2015-11-14,3335,9,2015,11,14,5,46,4,318,1,0.0,0.0,18.0,0.0,26.0,20.428571428571427,25.6,11.416362526362333,29.54945054945055,31.456104199489545,182,5378.0,29.54945054945055,1.25,-0.022432,223.0
2015-11-14,1236,20,2015,11,14,5,46,4,318,1,0.0,1.0,0.0,0.0,10.857142857142858,9.285714285714286,11.1,12.388550781919204,8.592,13.183626208293378,125,1074.0,8.592,2.9500000000000006,-0.149474,132.0
2015-11-14,1647,11,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,21.0,14.142857142857142,16.8,22.52406120870158,17.615384615384617,35.866761321317846,130,2290.0,17.615384615384617,1.25,0.0,136.0
2015-11-14,3787,6,2015,11,14,5,46,4,318,1,2.0,5.0,11.0,0.0,9.857142857142858,11.142857142857142,9.6,10.60547926668995,9.28125,10.744043736249944,32,297.0,9.28125,5.95,0.0,68.0
2015-11-14,3304,162,2015,11,14,5,46,4,318,1,18.0,0.0,0.0,0.0,26.857142857142858,17.071428571428573,33.6,24.354524367001304,26.097902097902097,46.9432253261162,143,3732.0,26.097902097902097,1.6499999999999997,0.0,145.0
2015-11-14,3030,6,2015,11,14,5,46,4,318,1,0.0,6.0,0.0,0.0,3.857142857142857,4.857142857142857,4.766666666666667,2.193062655175137,5.730337078651686,3.892778993749547,89,510.0,5.730337078651686,2.25,0.0,87.0
2015-11-14,2833,24,2015,11,14,5,46,4,318,1,13.0,8.0,2.0,0.0,20.714285714285715,16.428571428571427,13.566666666666666,33.405160707662525,21.455128205128204,27.08680024892923,156,3347.0,21.455128205128204,0.8499999999999999,-0.0,147.0
2015-11-14,2475,1,2015,11,14,5,46,4,318,1,9.0,2.0,0.0,0.0,11.571428571428571,8.357142857142858,5.5,17.115851744870337,8.960526315789474,13.225442858142973,152,1362.0,8.960526315789474,2.55,-0.344286,140.0
2015-11-14,1427,6,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,18.5,18.5,18.5,11.704699910719626,18.5,11.704699910719626,4,74.0,18.5,2.89,0.0,7.0
2015-11-14,1618,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,4.714285714285714,5.642857142857143,4.666666666666667,2.927700218845595,4.9,4.395034303690045,50,245.0,4.9,4.15,0.0,55.0
2015-11-14,2296,1,2015,11,14,5,46,4,318,1,12.0,0.0,4.0,0.0,13.428571428571429,8.214285714285714,10.714285714285714,11.75949464414667,10.714285714285714,19.08432970296941,28,300.0,10.714285714285714,0.85,0.0,28.0
2015-11-14,3526,8,2015,11,14,5,46,4,318,1,12.0,4.0,2.0,0.0,17.285714285714285,20.071428571428573,27.166666666666668,14.79543043999596,26.353846153846156,30.654592550043777,195,5139.0,26.353846153846156,1.25,0.0,201.0
2015-11-14,763,9,2015,11,14,5,46,4,318,1,25.0,48.0,48.0,0.0,130.57142857142858,103.85714285714286,79.2,219.5843476076692,56.86792452830189,90.05405166126386,53,3014.0,56.86792452830189,0.39,0.0,85.0
2015-11-14,3031,12,2015,11,14,5,46,4,318,1,8.0,0.0,0.0,0.0,73.28571428571429,41.785714285714285,27.3,158.39477504610034,31.870967741935484,96.5101912172888,155,4940.0,31.870967741935484,1.65,0.0,122.0
2015-11-14,3338,1,2015,11,14,5,46,4,318,1,8.0,0.0,0.0,0.0,3.142857142857143,3.5,3.235294117647059,3.3380918415851206,3.235294117647059,2.610780816267087,17,55.0,3.235294117647059,8.25,-1.7,19.0
2015-11-14,1240,10,2015,11,14,5,46,4,318,1,2.0,0.0,2.0,0.0,6.428571428571429,5.928571428571429,7.833333333333333,6.502746672423445,6.550847457627119,6.361741224887207,118,773.0,6.550847457627119,4.95,0.0,160.0
2015-11-14,1850,3,2015,11,14,5,46,4,318,1,16.0,0.0,1.0,0.0,9.714285714285714,6.642857142857143,6.966666666666667,8.479667558622891,11.891304347826088,12.260961002695344,138,1641.0,11.891304347826088,0.65,0.0,134.0
2015-11-14,281,101,2015,11,14,5,46,4,318,1,5.0,0.0,2.0,0.0,17.428571428571427,20.214285714285715,16.033333333333335,20.11514473273908,25.786729857819907,50.08485194640535,211,5441.0,25.786729857819907,0.55,0.0,220.0
2015-11-14,2487,7,2015,11,14,5,46,4,318,1,0.0,8.0,4.0,0.0,23.0,19.214285714285715,15.733333333333333,21.96208854670567,24.60204081632653,83.43795025157246,98,2411.0,24.60204081632653,2.1966666666666668,0.682667,86.0
2015-11-14,3684,1,2015,11,14,5,46,4,318,1,2.0,0.0,0.0,0.0,3.857142857142857,4.0,3.6,2.340126166724866,4.295918367346939,10.436068683190893,98,421.0,4.295918367346939,7.95,0.0,85.0
2015-11-14,1007,3,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,1.7142857142857142,1.8571428571428568,3.2,1.496026483086187,2.938775510204082,5.636222742468673,49,144.0,2.938775510204082,16.63,0.0,38.0
2015-11-14,4012,63,2015,11,14,5,46,4,318,1,112.0,36.0,103.0,0.0,85.14285714285714,68.78571428571429,61.833333333333336,32.34413172652587,46.02666666666666,37.25731320677039,75,3452.0,46.02666666666666,1.5614285714285714,-0.014286,217.0
2015-11-14,143,4,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,6.0,9.071428571428571,9.566666666666666,4.434711565216668,8.756410256410257,9.972932064311577,78,683.0,8.756410256410257,2.49,0.0,91.0
2015-11-14,1843,1,2015,11,14,5,46,4,318,1,0.0,0.0,1.0,0.0,5.857142857142857,7.5,7.766666666666667,5.756983337031365,11.130434782608695,15.536402266819024,69,768.0,11.130434782608695,1.25,-1.21,68.0
2015-11-14,100,29,2015,11,14,5,46,4,318,1,36.0,25.0,25.0,0.0,36.142857142857146,58.71428571428572,66.16666666666667,27.21169216488004,71.38793103448276,116.0792960462486,232,16562.0,71.38793103448276,0.55,0.0,388.0
2015-11-14,744,1,2015,11,14,5,46,4,318,1,6.0,3.0,1.0,0.0,3.7142857142857135,7.071428571428571,11.9,2.429971585175848,11.207692307692309,19.736911531539487,130,1457.0,11.207692307692309,1.25,0.0,153.0
2015-11-14,555,4,2015,11,14,5,46,4,318,1,7.0,12.0,0.0,0.0,20.571428571428573,14.071428571428571,25.03333333333333,18.007934759036445,22.04032258064516,27.969611614729928,124,2733.0,22.04032258064516,1.65,0.0,200.0
2015-11-14,2804,11,2015,11,14,5,46,4,318,1,9.0,16.0,2.0,0.0,10.428571428571429,10.214285714285714,9.666666666666666,11.645559137244003,13.188118811881187,17.558879731513127,101,1332.0,13.188118811881187,1.95,-0.0,121.0
2015-11-14,374,11,2015,11,14,5,46,4,318,1,0.0,9.0,16.0,0.0,132.0,96.57142857142856,66.46666666666667,194.30474346585916,59.82119205298013,105.756707342385,151,9033.0,59.82119205298013,3.39,-0.004235,119.0
2015-11-14,781,50,2015,11,14,5,46,4,318,1,14.0,15.0,0.0,0.0,11.714285714285714,45.85714285714285,67.76666666666667,10.242302568498756,50.63636363636363,174.88645667195823,55,2785.0,50.63636363636363,1.25,0.0,74.0
2015-11-14,3677,3,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,29.0,26.0,30.566666666666663,14.525839046333925,29.8135593220339,26.812551471710865,59,1759.0,29.8135593220339,0.38,0.0,54.0
2015-11-14,1207,4,2015,11,14,5,46,4,318,1,1.0,1.0,4.0,0.0,2.571428571428572,3.857142857142857,9.033333333333331,1.397276262011481,5.152777777777778,13.212792828463414,144,742.0,5.152777777777778,9.95,0.0,167.0
2015-11-14,2159,36,2015,11,14,5,46,4,318,1,0.0,3.0,4.0,0.0,6.285714285714286,9.142857142857142,12.925925925925926,6.047431568147629,12.925925925925926,11.651760929727866,27,349.0,12.925925925925926,0.75,0.0,29.0
2015-11-14,3369,85,2015,11,14,5,46,4,318,1,13.0,11.0,8.0,0.0,9.571428571428571,14.928571428571429,21.0,3.994043183589759,22.53179190751445,29.367664858007693,173,3898.0,22.53179190751445,0.42,0.0,167.0
2015-11-14,1672,16,2015,11,14,5,46,4,318,1,3.0,12.0,15.0,0.0,9.142857142857142,10.214285714285714,13.233333333333333,8.513294924774456,14.157894736842104,10.21866197853608,57,807.0,14.157894736842104,1.6499999999999997,-0.0,79.0
2015-11-14,1255,2,2015,11,14,5,46,4,318,1,2.0,0.0,0.0,0.0,14.142857142857142,37.71428571428572,43.3,16.77725217299289,33.13636363636363,51.08142039520168,110,3645.0,33.13636363636363,1.25,0.0,107.0
2015-11-14,1924,31,2015,11,14,5,46,4,318,1,34.0,15.0,19.0,0.0,29.571428571428573,31.785714285714285,21.33333333333333,26.0119020377028,20.436974789915965,22.008333804998514,119,2432.0,20.436974789915965,2.95,0.0,295.0
2015-11-14,738,103,2015,11,14,5,46,4,318,1,4.0,194.0,24.0,0.0,67.42857142857143,47.57142857142857,42.46666666666667,70.92215719330882,37.35714285714285,68.70268147283947,210,7845.0,37.35714285714285,5.75,0.8,184.0
2015-11-14,628,1,2015,11,14,5,46,4,318,1,7.0,18.0,6.0,0.0,8.0,6.857142857142857,6.966666666666667,5.656854249492381,5.955056179775281,4.621860389790789,89,530.0,5.955056179775281,2.89,0.0,102.0
2015-11-14,2276,1,2015,11,14,5,46,4,318,1,0.0,0.0,2.0,0.0,4.285714285714286,6.0,5.633333333333334,2.429971585175827,6.616666666666666,6.854645008466186,60,397.0,6.616666666666666,2.95,-0.405714,46.0
2015-11-14,3370,48,2015,11,14,5,46,4,318,1,0.0,1.0,0.0,0.0,88.14285714285714,63.35714285714285,53.766666666666666,100.81076095243763,45.95744680851064,66.62743835061937,47,2160.0,45.95744680851064,0.12,0.0,47.0
2015-11-14,3059,8,2015,11,14,5,46,4,318,1,29.0,0.0,0.0,0.0,12.714285714285714,15.142857142857142,19.4,13.225156403792116,27.766666666666666,62.12375791546381,150,4165.0,27.766666666666666,0.42,0.0,138.0
2015-11-14,2845,12,2015,11,14,5,46,4,318,1,36.0,0.0,4.0,0.0,32.0,21.142857142857142,17.2,32.3882694814033,19.035353535353536,27.626658254683623,198,3769.0,19.035353535353536,1.25,-0.071176,222.0
2015-11-14,1045,2,2015,11,14,5,46,4,318,1,0.0,1.0,0.0,0.0,5.714285714285714,6.285714285714286,11.533333333333331,4.785891965429294,5.930434782608696,16.136871660959827,115,682.0,5.930434782608696,8.25,0.975,97.0
2015-11-14,2526,54,2015,11,14,5,46,4,318,1,13.0,24.0,4.0,0.0,33.42857142857143,23.0,72.43333333333334,28.98768211302549,46.08415841584159,225.33413077930365,202,9309.0,46.08415841584159,1.25,0.0,248.0
2015-11-14,3696,25,2015,11,14,5,46,4,318,1,6.0,6.0,4.0,0.0,9.714285714285714,9.642857142857142,13.366666666666667,9.911513266807209,14.63265306122449,13.860456157643554,49,717.0,14.63265306122449,0.83,0.0,35.0
2015-11-14,7,16,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,22.285714285714285,14.5,13.3,26.436806953653875,12.567567567567568,15.014309309105233,111,1395.0,12.567567567567568,1.65,0.2,129.0
2015-11-14,1206,5,2015,11,14,5,46,4,318,1,2.0,0.0,0.0,0.0,3.857142857142857,4.071428571428571,8.733333333333333,2.968084198523388,5.485380116959064,10.502860520799418,171,938.0,5.485380116959064,8.5,0.0,154.0
2015-11-14,3257,1,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,1.7142857142857142,8.5,9.31578947368421,0.7559289460187251,9.31578947368421,16.872240948370877,19,177.0,9.31578947368421,2.1,0.0,12.0
2015-11-14,3764,4,2015,11,14,5,46,4,318,1,11.0,0.0,0.0,0.0,7.428571428571429,6.142857142857143,5.266666666666667,5.503245795502212,13.161290322580646,26.053910977912448,186,2448.0,13.161290322580646,8.5,0.0,238.0
2015-11-14,3606,34,2015,11,14,5,46,4,318,1,4.0,1.0,12.0,0.0,19.571428571428573,67.35714285714286,57.3,15.544100090358535,42.40490797546012,106.99351763200076,163,6912.0,42.40490797546012,1.45,0.0,228.0
2015-11-14,3924,2,2015,11,14,5,46,4,318,1,0.0,0.0,4.0,0.0,3.0,3.071428571428572,3.1666666666666665,1.414213562372813,12.18705035971223,17.032606558131736,139,1694.0,12.18705035971223,5.95,0.0,210.0
2015-11-14,1925,12,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,4.142857142857143,4.928571428571429,8.4,2.4102953780655065,8.147058823529411,11.252292299635434,34,277.0,8.147058823529411,2.1,0.0,31.0
2015-11-14,1253,1,2015,11,14,5,46,4,318,1,6.0,30.0,1.0,0.0,25.0,20.357142857142858,19.9,36.16628264005025,26.035714285714285,23.64815140629527,56,1458.0,26.035714285714285,1.25,0.0,54.0
2015-11-14,128,1,2015,11,14,5,46,4,318,1,0.0,4.0,8.0,0.0,4.428571428571429,3.4285714285714284,3.7,2.8784916685156965,3.068493150684932,3.713072878071356,73,224.0,3.068493150684932,4.25,0.0,60.0
2015-11-14,2054,12,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,8.857142857142858,9.857142857142858,16.833333333333332,5.367450401216877,18.666666666666668,24.02376412925029,60,1120.0,18.666666666666668,0.39,0.0,62.0
2015-11-14,1209,24,2015,11,14,5,46,4,318,1,12.0,12.0,0.0,0.0,25.714285714285715,24.0,39.2,10.79682493010971,28.273972602739725,50.02103289313203,146,4128.0,28.273972602739725,0.42,0.0,156.0
2015-11-14,2305,16,2015,11,14,5,46,4,318,1,8.0,0.0,20.0,0.0,10.285714285714286,12.071428571428571,12.75,5.936168397046634,12.75,6.95221787153807,16,204.0,12.75,1.95,0.0,29.0
2015-11-14,3607,15,2015,11,14,5,46,4,318,1,2.0,17.0,25.0,0.0,18.142857142857142,18.928571428571427,18.05555555555556,12.95413153436091,18.05555555555556,13.696166154083464,18,325.0,18.05555555555556,4.95,0.0,64.0
2015-11-14,3619,24,2015,11,14,5,46,4,318,1,0.0,5.0,0.0,0.0,19.285714285714285,15.571428571428571,18.8,13.22515640379202,20.57943925233645,18.049218549528216,107,2202.0,20.57943925233645,0.42,0.0,89.0
2015-11-14,626,6,2015,11,14,5,46,4,318,1,24.0,0.0,2.0,0.0,14.714285714285714,26.285714285714285,22.0,9.393513466115712,30.211382113821134,44.082867575146174,123,3716.0,30.211382113821134,0.42,-0.41,130.0
2015-11-14,2278,3,2015,11,14,5,46,4,318,1,3.0,1.0,2.0,0.0,6.0,5.428571428571429,5.366666666666666,9.416297927883685,6.0,7.115821852387862,64,384.0,6.0,2.9500000000000006,-1.42,53.0
2015-11-14,2844,2,2015,11,14,5,46,4,318,1,8.0,6.0,2.0,0.0,7.285714285714286,5.142857142857143,3.4,3.6839419880650426,5.837662337662338,11.775387413923331,154,899.0,5.837662337662338,9.95,0.0,160.0
2015-11-14,3366,22,2015,11,14,5,46,4,318,1,6.0,0.0,17.0,0.0,9.142857142857142,9.642857142857142,9.066666666666666,12.321100754783403,14.575471698113208,17.797778413106744,106,1545.0,14.575471698113208,0.42,-0.205,79.0
2015-11-14,53,14,2015,11,14,5,46,4,318,1,0.0,0.0,0.0,0.0,29.714285714285715,18.571428571428573,18.966666666666665,54.02380427710944,14.2,26.32219540643396,70,994.0,14.2,2.1,0.0,79.0
2015-11-14,976,1,2015,11,14,5,46,4,318,1,1.0,0.0,6.0,0.0,3.0,3.928571428571429,5.033333333333333,2.5166114784237545,7.584,13.293330852773144,125,948.0,7.584,5.95,0.0,143.0
2015-11-14,3259,7,2015,11,14,5,46,4,318,1,0.0,0.0,9.0,0.0,12.285714285714286,12.0,12.1,8.34094890114003,21.666666666666668,35.614047233645884,75,1625.0,21.666666666666668,0.8299999999999998,0.44,91.0
2015-11-14,3057,12,2015,11,14,5,46,4,318,1,4.0,24.0,2.0,0.0,15.714285714285714,18.642857142857142,19.933333333333334,11.61485092047118,42.61146496815287,87.37714082931977,157,6690.0,42.61146496815287,0.42,0.0,170.0
2015-11-14,1413,3,2015,11,14,5,46,4,318,1,6.0,0.0,0.0,0.0,6.428571428571429,6.714285714285714,8.133333333333333,7.934253648099552,9.292307692307691,10.683987839465477,65,604.0,9.292307692307691,0.65,0.0,72.0
2015-11-14,2805,1,2015,11,14,5,46,4,318,1,3.0,0.0,6.0,0.0,7.142857142857143,8.5,5.6,5.367450401216854,6.758241758241758,16.52563036911025,91,615.0,6.758241758241758,2.9500000000000006,0.0,80.0
2015-11-14,3518,96,2015,11,14,5,46,4,318,1,24.0,0.0,0.0,0.0,36.0,27.428571428571427,42.0,26.83281572999757,32.08888888888889,59.43910299772474,135,4332.0,32.08888888888889,0.42,-0.0,163.0
2015-11-14,3693,2,2015,11,14,5,46,4,318,1,0.0,6.0,2.0,0.0,4.0,8.714285714285714,13.0,1.7320508075689174,13.0625,11.620164620454034,32,418.0,13.0625,1.25,0.0,27.0
2015-11-14,1995,6,2015,11,14,5,46,4,318,1,9.0,0.0,36.0,0.0,14.285714285714286,12.357142857142858,21.766666666666666,7.910210399946509,27.690140845070424,55.96176292076475,142,3932.0,27.690140845070424,2.55,0.0,166.0
